phone_2,phone_1,by,score,n
ʃ,n,i_s,1.0,56
ʃ,t,i_s,1.0,12
ʃ,z,i_s,1.0,2
d,k,i_s,1.0,56
d,n,i_s,0.607142857143,56
d,t,i_s,0.5,12
d,z,i_s,0.5,2
dʒ,k,i_s,0.9821428571430001,56
dʒ,n,i_s,1.0,56
dʒ,t,i_s,1.0,12
dʒ,z,i_s,1.0,2
ð,k,i_s,1.0,56
ð,n,i_s,0.821428571429,56
ð,t,i_s,0.916666666667,12
ð,z,i_s,1.0,2
k,n,i_s,1.0,448
k,t,i_s,1.0,96
k,z,i_s,1.0,16
n,k,i_s,1.0,448
n,t,i_s,0.78125,96
n,z,i_s,0.9375,16
ŋ,k,i_s,0.7678571428569999,56
ŋ,n,i_s,0.8928571428569999,56
ŋ,t,i_s,1.0,12
ŋ,z,i_s,1.0,2
p,k,i_s,0.9821428571430001,56
p,n,i_s,1.0,56
p,t,i_s,1.0,12
p,z,i_s,1.0,2
t,k,i_s,1.0,224
t,n,i_s,0.897321428571,224
t,z,i_s,1.0,8
θ,k,i_s,0.9821428571430001,56
θ,n,i_s,1.0,56
θ,t,i_s,0.916666666667,12
θ,z,i_s,1.0,2
v,k,i_s,1.0,56
v,n,i_s,0.8571428571430001,56
v,t,i_s,1.0,12
v,z,i_s,1.0,2
z,k,i_s,1.0,112
z,n,i_s,0.5,112
z,t,i_s,0.625,24
aʊ,aɪ,h_l,1.0,2
iː,aɪ,h_l,1.0,2
ɒ,aɪ,h_l,1.0,2
m,n,i_p,0.694444444444,36
m,s,i_p,1.0,12
m,θ,i_p,1.0,12
n,m,i_p,0.855555555556,90
n,s,i_p,1.0,6
n,θ,i_p,1.0,6
ŋ,m,i_p,0.933333333333,30
ŋ,n,i_p,0.33333333333299997,6
ŋ,s,i_p,1.0,2
ŋ,θ,i_p,1.0,2
s,m,i_p,1.0,60
s,n,i_p,1.0,12
s,θ,i_p,1.0,4
θ,m,i_p,1.0,60
θ,n,i_p,0.75,12
θ,s,i_p,1.0,4
z,m,i_p,0.8666666666670001,30
z,n,i_p,1.0,6
z,s,i_p,1.0,2
z,θ,i_p,1.0,2
əʊ,ɪ,h_m,0.833333333333,6
aʊ,ɪ,h_m,0.833333333333,6
ɛ,ɪ,h_m,0.5,6
iː,ɪ,h_m,0.5,6
ʃ,d,i_@,1.0,12
ʃ,g,i_@,1.0,2
ʃ,k,i_@,0.933333333333,90
ʃ,l,i_@,1.0,12
ʃ,m,i_@,1.0,12
ʃ,n,i_@,0.9821428571430001,56
ʃ,ŋ,i_@,1.0,30
ʃ,t,i_@,0.833333333333,6
ʃ,v,i_@,1.0,20
ʃ,w,i_@,1.0,2
ʃ,z,i_@,1.0,110
d,g,i_@,1.0,8
d,k,i_@,0.8805555555560001,360
d,l,i_@,0.916666666667,48
d,m,i_@,0.958333333333,48
d,n,i_@,0.620535714286,224
d,ŋ,i_@,1.0,120
d,t,i_@,0.458333333333,24
d,v,i_@,0.775,80
d,w,i_@,1.0,8
d,z,i_@,0.945454545455,440
dʒ,d,i_@,0.666666666667,12
dʒ,g,i_@,1.0,2
dʒ,k,i_@,0.822222222222,90
dʒ,l,i_@,1.0,12
dʒ,m,i_@,1.0,12
dʒ,n,i_@,0.910714285714,56
dʒ,ŋ,i_@,1.0,30
dʒ,t,i_@,0.5,6
dʒ,v,i_@,1.0,20
dʒ,w,i_@,1.0,2
dʒ,z,i_@,1.0,110
g,d,i_@,0.875,24
g,k,i_@,0.45,180
g,l,i_@,1.0,24
g,m,i_@,1.0,24
g,n,i_@,0.901785714286,112
g,ŋ,i_@,0.7,60
g,t,i_@,1.0,12
g,v,i_@,1.0,40
g,w,i_@,1.0,4
g,z,i_@,1.0,220
k,d,i_@,0.9666666666670001,120
k,g,i_@,0.8,20
k,l,i_@,1.0,120
k,m,i_@,1.0,120
k,n,i_@,0.969642857143,560
k,ŋ,i_@,1.0,300
k,t,i_@,0.916666666667,60
k,v,i_@,0.97,200
k,w,i_@,1.0,20
k,z,i_@,1.0,1100
l,d,i_@,0.729166666667,48
l,g,i_@,1.0,8
l,k,i_@,0.938888888889,360
l,m,i_@,1.0,48
l,n,i_@,0.47321428571400004,224
l,ŋ,i_@,1.0,120
l,t,i_@,0.75,24
l,v,i_@,0.9875,80
l,w,i_@,1.0,8
l,z,i_@,1.0,440
m,d,i_@,0.770833333333,48
m,g,i_@,1.0,8
m,k,i_@,0.8694444444439999,360
m,l,i_@,1.0,48
m,n,i_@,0.866071428571,224
m,ŋ,i_@,1.0,120
m,t,i_@,0.666666666667,24
m,v,i_@,0.875,80
m,w,i_@,1.0,8
m,z,i_@,1.0,440
n,d,i_@,0.625,96
n,g,i_@,1.0,16
n,k,i_@,0.919444444444,720
n,l,i_@,0.739583333333,96
n,m,i_@,0.96875,96
n,ŋ,i_@,0.9875,240
n,t,i_@,0.708333333333,48
n,v,i_@,0.95625,160
n,w,i_@,1.0,16
n,z,i_@,1.0,880
ŋ,d,i_@,0.833333333333,72
ŋ,g,i_@,0.5,12
ŋ,k,i_@,0.7444444444439999,540
ŋ,l,i_@,1.0,72
ŋ,m,i_@,1.0,72
ŋ,n,i_@,0.7976190476189999,336
ŋ,t,i_@,1.0,36
ŋ,v,i_@,1.0,120
ŋ,w,i_@,1.0,12
ŋ,z,i_@,1.0,660
p,d,i_@,0.916666666667,12
p,g,i_@,1.0,2
p,k,i_@,0.833333333333,90
p,l,i_@,1.0,12
p,m,i_@,1.0,12
p,n,i_@,0.946428571429,56
p,ŋ,i_@,1.0,30
p,t,i_@,1.0,6
p,v,i_@,1.0,20
p,w,i_@,1.0,2
p,z,i_@,1.0,110
ɹ,d,i_@,0.916666666667,12
ɹ,g,i_@,1.0,2
ɹ,k,i_@,0.933333333333,90
ɹ,l,i_@,1.0,12
ɹ,m,i_@,1.0,12
ɹ,n,i_@,0.8571428571430001,56
ɹ,ŋ,i_@,1.0,30
ɹ,t,i_@,1.0,6
ɹ,v,i_@,1.0,20
ɹ,w,i_@,1.0,2
ɹ,z,i_@,1.0,110
s,d,i_@,0.833333333333,12
s,g,i_@,1.0,2
s,k,i_@,0.944444444444,90
s,l,i_@,1.0,12
s,m,i_@,1.0,12
s,n,i_@,0.964285714286,56
s,ŋ,i_@,1.0,30
s,t,i_@,0.166666666667,6
s,v,i_@,1.0,20
s,w,i_@,1.0,2
s,z,i_@,1.0,110
t,d,i_@,0.722222222222,36
t,g,i_@,1.0,6
t,k,i_@,0.9,270
t,l,i_@,1.0,36
t,m,i_@,0.972222222222,36
t,n,i_@,0.886904761905,168
t,ŋ,i_@,1.0,90
t,v,i_@,0.85,60
t,w,i_@,1.0,6
t,z,i_@,0.9969696969700002,330
v,d,i_@,0.55,60
v,g,i_@,1.0,10
v,k,i_@,0.8288888888889999,450
v,l,i_@,1.0,60
v,m,i_@,0.9,60
v,n,i_@,0.796428571429,280
v,ŋ,i_@,1.0,150
v,t,i_@,0.533333333333,30
v,w,i_@,1.0,10
v,z,i_@,0.981818181818,550
w,d,i_@,0.833333333333,24
w,g,i_@,1.0,4
w,k,i_@,0.761111111111,180
w,l,i_@,1.0,24
w,m,i_@,0.75,24
w,n,i_@,0.883928571429,112
w,ŋ,i_@,1.0,60
w,t,i_@,0.666666666667,12
w,v,i_@,0.925,40
w,z,i_@,1.0,220
z,d,i_@,0.34090909090899996,132
z,g,i_@,1.0,22
z,k,i_@,0.907070707071,990
z,l,i_@,1.0,132
z,m,i_@,0.9924242424240001,132
z,n,i_@,0.7321428571430001,616
z,ŋ,i_@,1.0,330
z,t,i_@,0.33333333333299997,66
z,v,i_@,0.7,220
z,w,i_@,1.0,22
z,n,i_S,1.0,2
ʃ,d,i_#,0.97619047619,126
ʃ,k,i_#,1.0,18
ʃ,m,i_#,1.0,18
ʃ,n,i_#,1.0,6
ʃ,ŋ,i_#,1.0,396
ʃ,s,i_#,1.0,6
ʃ,t,i_#,1.0,36
ʃ,z,i_#,1.0,90
d,ʃ,i_#,1.0,42
d,k,i_#,1.0,42
d,m,i_#,1.0,42
d,n,i_#,0.642857142857,14
d,ŋ,i_#,1.0,924
d,s,i_#,1.0,14
d,t,i_#,0.678571428571,84
d,z,i_#,0.995238095238,210
ð,ʃ,i_#,1.0,6
ð,d,i_#,0.833333333333,42
ð,k,i_#,1.0,6
ð,m,i_#,1.0,6
ð,n,i_#,1.0,2
ð,ŋ,i_#,1.0,132
ð,s,i_#,1.0,2
ð,t,i_#,1.0,12
ð,z,i_#,1.0,30
k,ʃ,i_#,1.0,18
k,d,i_#,0.904761904762,126
k,m,i_#,1.0,18
k,n,i_#,1.0,6
k,ŋ,i_#,1.0,396
k,s,i_#,1.0,6
k,t,i_#,1.0,36
k,z,i_#,1.0,90
m,ʃ,i_#,1.0,18
m,d,i_#,0.849206349206,126
m,k,i_#,1.0,18
m,n,i_#,1.0,6
m,ŋ,i_#,1.0,396
m,s,i_#,1.0,6
m,t,i_#,1.0,36
m,z,i_#,1.0,90
n,ʃ,i_#,1.0,12
n,d,i_#,0.535714285714,84
n,k,i_#,1.0,12
n,m,i_#,1.0,12
n,ŋ,i_#,0.9318181818179999,264
n,s,i_#,1.0,4
n,t,i_#,0.833333333333,24
n,z,i_#,1.0,60
ŋ,ʃ,i_#,1.0,72
ŋ,d,i_#,0.75,504
ŋ,k,i_#,1.0,72
ŋ,m,i_#,1.0,72
ŋ,n,i_#,0.5,24
ŋ,s,i_#,1.0,24
ŋ,t,i_#,1.0,144
ŋ,z,i_#,1.0,360
s,ʃ,i_#,1.0,12
s,d,i_#,0.904761904762,84
s,k,i_#,1.0,12
s,m,i_#,1.0,12
s,n,i_#,1.0,4
s,ŋ,i_#,1.0,264
s,t,i_#,0.958333333333,24
s,z,i_#,0.916666666667,60
t,ʃ,i_#,1.0,24
t,d,i_#,0.654761904762,168
t,k,i_#,1.0,24
t,m,i_#,1.0,24
t,n,i_#,0.875,8
t,ŋ,i_#,1.0,528
t,s,i_#,1.0,8
t,z,i_#,1.0,120
v,ʃ,i_#,1.0,6
v,d,i_#,0.8571428571430001,42
v,k,i_#,1.0,6
v,m,i_#,1.0,6
v,n,i_#,1.0,2
v,ŋ,i_#,1.0,132
v,s,i_#,1.0,2
v,t,i_#,1.0,12
v,z,i_#,1.0,30
z,ʃ,i_#,1.0,36
z,d,i_#,0.68253968254,252
z,k,i_#,1.0,36
z,m,i_#,1.0,36
z,n,i_#,0.916666666667,12
z,ŋ,i_#,1.0,792
z,s,i_#,0.666666666667,12
z,t,i_#,0.972222222222,72
",n",ə,v_t,0.666666666667,18
ə,",n",v_t,0.5,18
əʊ,",n",v_t,1.0,6
əʊ,ə,v_t,1.0,6
ɪ,",n",v_t,0.666666666667,6
ɪ,ə,v_t,0.666666666667,6
s,",n",v_t,1.0,6
s,ə,v_t,1.0,6
ə,ɔɪ,v_s,1.0,4
ɜ:,ə,v_s,1.0,2
ɜ:,ɔɪ,v_s,1.0,2
aɪ,ə,v_s,1.0,2
aɪ,ɔɪ,v_s,1.0,2
ɛ,ə,v_s,1.0,2
ɛ,ɔɪ,v_s,1.0,2
ɪ,ə,v_s,1.0,2
ɪ,ɔɪ,v_s,1.0,2
ɔɪ,ə,v_s,1.0,4
ə,aɪ,v_d,1.0,2
ə,ɔː,v_d,1.0,2
aɪ,ɔː,v_d,1.0,4
ɔː,aɪ,v_d,1.0,4
ə,",n",v_f,1.0,2
",l",ɛ,v_l,1.0,2
",l",ɪ,v_l,1.0,2
æ,ɛ,v_l,1.0,2
æ,ɪ,v_l,1.0,2
b,ɛ,v_l,1.0,2
b,ɪ,v_l,1.0,2
d,ɛ,v_l,1.0,2
d,ɪ,v_l,1.0,2
ɛ,ɪ,v_l,1.0,4
ɪ,ɛ,v_l,1.0,4
p,ɛ,v_l,1.0,2
p,ɪ,v_l,1.0,2
",n",ð,v_i,1.0,4
",n",h,v_i,1.0,4
",n",ɹ,v_i,1.0,4
aʊ,",n",v_i,1.0,2
aʊ,ð,v_i,1.0,2
aʊ,h,v_i,1.0,2
aʊ,ɹ,v_i,1.0,2
d,",n",v_i,1.0,2
d,ð,v_i,1.0,2
d,h,v_i,1.0,2
d,ɹ,v_i,1.0,2
ð,",n",v_i,1.0,4
ð,h,v_i,1.0,4
ð,ɹ,v_i,1.0,4
f,",n",v_i,1.0,2
f,ð,v_i,1.0,2
f,h,v_i,1.0,2
f,ɹ,v_i,1.0,2
h,",n",v_i,1.0,4
h,ð,v_i,1.0,4
h,ɹ,v_i,1.0,4
ɹ,",n",v_i,1.0,4
ɹ,ð,v_i,1.0,4
ɹ,h,v_i,1.0,4
tʃ,",n",v_i,1.0,2
tʃ,ð,v_i,1.0,2
tʃ,h,v_i,1.0,2
tʃ,ɹ,v_i,1.0,2
θ,",n",v_i,1.0,2
θ,ð,v_i,1.0,2
θ,h,v_i,1.0,2
θ,ɹ,v_i,1.0,2
z,",n",v_i,1.0,2
z,ð,v_i,1.0,2
z,h,v_i,1.0,2
z,ɹ,v_i,1.0,2
#,ə,v_k,1.0,12
ə,#,v_k,1.0,6
ɪ,#,v_k,1.0,2
ɪ,ə,v_k,0.833333333333,6
ɪə,#,v_k,1.0,2
ɪə,ə,v_k,1.0,6
iː,#,v_k,1.0,2
iː,ə,v_k,1.0,6
s,#,v_k,1.0,2
s,ə,v_k,1.0,6
d,t,aa_i,1.0,2
dʒ,t,aa_i,1.0,2
g,t,aa_i,1.0,2
ɹ,t,aa_i,1.0,2
aʊ,b,n_ii,1.0,2
aʊ,ð,n_ii,1.0,12
aʊ,l,n_ii,1.0,2
aʊ,s,n_ii,1.0,2
aʊ,t,n_ii,1.0,30
b,ð,n_ii,1.0,24
b,l,n_ii,0.75,4
b,s,n_ii,1.0,4
b,t,n_ii,1.0,60
d,b,n_ii,0.5,2
d,ð,n_ii,0.583333333333,12
d,l,n_ii,0.5,2
d,s,n_ii,1.0,2
d,t,n_ii,0.933333333333,30
ð,b,n_ii,0.5,8
ð,l,n_ii,0.375,8
ð,s,n_ii,1.0,8
ð,t,n_ii,0.958333333333,120
l,b,n_ii,0.75,4
l,ð,n_ii,1.0,24
l,s,n_ii,1.0,4
l,t,n_ii,1.0,60
ɹ,b,n_ii,1.0,2
ɹ,ð,n_ii,1.0,12
ɹ,l,n_ii,1.0,2
ɹ,s,n_ii,1.0,2
ɹ,t,n_ii,1.0,30
s,b,n_ii,1.0,4
s,ð,n_ii,1.0,24
s,l,n_ii,1.0,4
s,t,n_ii,0.9666666666670001,60
t,b,n_ii,1.0,12
t,ð,n_ii,1.0,72
t,l,n_ii,1.0,12
t,s,n_ii,1.0,12
d,ð,v_@,0.8571428571430001,42
d,t,v_@,0.0,2
ð,t,v_@,0.5,14
iː,ð,v_@,1.0,42
iː,t,v_@,1.0,2
l,ð,v_@,0.97619047619,42
l,t,v_@,0.5,2
m,ð,v_@,0.97619047619,42
m,t,v_@,0.5,2
t,ð,v_@,0.988095238095,84
z,ð,v_@,0.97619047619,42
z,t,v_@,0.0,2
dʒ,m,aa_z,1.0,2
k,t,aa_s,1.0,4
t,k,aa_s,1.0,4
ð,k,ai_@,1.0,4
ð,n,ai_@,1.0,4
ð,t,ai_@,1.0,4
f,ð,ai_@,1.0,2
f,k,ai_@,1.0,2
f,n,ai_@,1.0,2
f,t,ai_@,1.0,2
k,ð,ai_@,1.0,4
k,n,ai_@,1.0,4
k,t,ai_@,1.0,4
n,ð,ai_@,1.0,4
n,k,ai_@,1.0,4
n,t,ai_@,1.0,4
ɹ,ð,ai_@,1.0,2
ɹ,k,ai_@,1.0,2
ɹ,n,ai_@,1.0,2
ɹ,t,ai_@,1.0,2
s,ð,ai_@,1.0,2
s,k,ai_@,1.0,2
s,n,ai_@,1.0,2
s,t,ai_@,1.0,2
t,ð,ai_@,1.0,4
t,k,ai_@,1.0,4
t,n,ai_@,1.0,4
w,ð,ai_@,1.0,2
w,k,ai_@,1.0,2
w,n,ai_@,1.0,2
w,t,ai_@,1.0,2
g,p,z_ei,1.0,2
k,p,z_ei,1.0,2
m,p,z_ei,0.5,2
ɹ,p,z_ei,1.0,2
t,p,z_ei,1.0,2
",n",ə,v_#,1.0,2
d,ə,v_#,1.0,2
uː,ə,v_#,1.0,2
b,n,ai_d,0.5,2
b,v,ai_d,0.0,2
n,v,ai_d,0.75,4
t,n,ai_d,1.0,2
t,v,ai_d,0.5,2
v,n,ai_d,1.0,4
z,n,ai_d,1.0,2
z,v,ai_d,1.0,2
d,h,ai_a,1.0,12
h,d,ai_a,1.0,6
æ,ə,ai_n,0.5,2
m,ə,ai_n,0.0,2
v,ə,ai_n,1.0,2
m,t,aa_#,1.0,4
ɹ,m,aa_#,1.0,2
ɹ,t,aa_#,1.0,2
t,m,aa_#,1.0,4
b,s,ai_i,1.0,12
b,z,ai_i,1.0,2
d,s,ai_i,1.0,12
d,z,ai_i,1.0,2
h,s,ai_i,1.0,12
h,z,ai_i,1.0,2
n,s,ai_i,1.0,12
n,z,ai_i,1.0,2
ɹ,s,ai_i,1.0,12
ɹ,z,ai_i,1.0,2
s,z,ai_i,1.0,8
t,s,ai_i,1.0,12
t,z,ai_i,1.0,2
θ,s,ai_i,1.0,12
θ,z,ai_i,1.0,2
v,s,ai_i,1.0,12
v,z,ai_i,1.0,2
w,s,ai_i,1.0,12
w,z,ai_i,1.0,2
z,s,ai_i,0.916666666667,24
ə,n,ai_w,1.0,2
k,n,ai_w,1.0,2
ə,n,ai_t,0.75,24
k,ə,ai_t,0.5,2
k,n,ai_t,0.916666666667,12
ɫ,ə,ai_t,0.5,2
ɫ,n,ai_t,1.0,12
m,ə,ai_t,0.5,2
m,n,ai_t,0.916666666667,12
n,ə,ai_t,0.25,8
d,m,ai_z,1.0,4
iː,d,ai_z,1.0,2
iː,m,ai_z,1.0,2
m,d,ai_z,1.0,4
z,d,ai_z,1.0,2
z,m,ai_z,1.0,2
ɛɪ,h,ii_aU,1.0,2
n,h,ii_aU,1.0,2
s,h,ii_aU,1.0,2
#,f,ii_ai,1.0,6
f,#,ii_ai,1.0,12
ɹ,#,ii_ai,1.0,6
ɹ,f,ii_ai,1.0,2
#,iː,dh_oo,1.0,6
k,t,s_aa,1.0,2
p,t,s_aa,1.0,2
m,d,@@_z,1.0,2
n,d,@@_z,1.0,2
b,ɹ,p_i,0.7,20
b,s,p_i,1.0,6
b,t,p_i,0.5,2
b,w,p_i,1.0,2
ɹ,s,p_i,1.0,30
ɹ,t,p_i,0.5,10
ɹ,w,p_i,1.0,10
s,ɹ,p_i,0.8,60
s,t,p_i,0.0,6
s,w,p_i,1.0,6
t,ɹ,p_i,0.725,40
t,s,p_i,1.0,12
t,w,p_i,1.0,4
w,ɹ,p_i,0.325,40
w,s,p_i,1.0,12
w,t,p_i,0.5,4
g,iː,m_@U,1.0,2
j,iː,m_@U,1.0,2
ə,uː,j_k,1.0,12
k,#,@U_dh,0.833333333333,6
t,#,@U_dh,0.666666666667,6
tʃ,#,@U_dh,1.0,6
l,ɹ,k_ai,1.0,6
l,t,k_ai,1.0,6
ɹ,l,k_ai,1.0,12
ɹ,t,k_ai,1.0,4
t,l,k_ai,1.0,12
t,ɹ,k_ai,1.0,4
ə,əʊ,p_z,1.0,2
ɛɪ,əʊ,p_z,1.0,2
æ,ɪ,th_ng,1.0,42
#,ə,p_t,0.5,2
#,ɔː,p_t,1.0,20
ə,ɔː,p_t,1.0,40
ʊ,ə,p_t,1.0,2
ʊ,ɔː,p_t,1.0,20
ɑː,ə,p_t,0.5,2
ɑː,ɔː,p_t,1.0,20
ɛ,ə,p_t,0.5,2
ɛ,ɔː,p_t,1.0,20
ɪ,ə,p_t,0.0,2
ɪ,ɔː,p_t,1.0,20
ɔː,ə,p_t,1.0,10
iː,ə,p_lw,1.0,20
ɔː,ə,p_lw,0.5,20
d,#,z_dh,1.0,2
ə,ɪ,tS_lw,1.0,12
b,k,d_uh,1.0,2
n,k,d_uh,1.0,2
ɹ,k,d_uh,1.0,2
w,k,d_uh,1.0,2
ə,ɛə,l_r,0.875,8
ɛə,ə,l_r,0.5,24
ɪə,ə,l_r,0.916666666667,12
ɪə,ɛə,l_r,1.0,2
ɔː,ə,l_r,0.583333333333,12
ɔː,ɛə,l_r,1.0,2
ə,æ,l_s,1.0,120
ə,iː,l_s,1.0,8
əʊ,ə,l_s,0.666666666667,12
əʊ,æ,l_s,1.0,30
əʊ,iː,l_s,1.0,2
æ,ə,l_s,0.819444444444,72
æ,iː,l_s,1.0,12
ɛɪ,ə,l_s,0.833333333333,12
ɛɪ,æ,l_s,1.0,30
ɛɪ,iː,l_s,1.0,2
ɪ,ə,l_s,0.5,12
ɪ,æ,l_s,1.0,30
ɪ,iː,l_s,1.0,2
iː,ə,l_s,1.0,24
iː,æ,l_s,1.0,60
ɒ,ə,l_s,0.916666666667,12
ɒ,æ,l_s,1.0,30
ɒ,iː,l_s,1.0,2
iː,ə,l_p,1.0,2
ə,aɪ,l_t,1.0,18
ə,ɛɪ,l_t,1.0,6
ə,ɪ,l_t,0.37777777777800003,90
ə,iː,l_t,1.0,36
ə,ɒ,l_t,1.0,36
aɪ,ə,l_t,0.777777777778,18
aɪ,ɛɪ,l_t,1.0,6
aɪ,ɪ,l_t,0.8777777777779999,90
aɪ,iː,l_t,1.0,36
aɪ,ɒ,l_t,1.0,36
ɛɪ,ə,l_t,1.0,12
ɛɪ,aɪ,l_t,0.833333333333,12
ɛɪ,ɪ,l_t,0.8833333333329999,60
ɛɪ,iː,l_t,1.0,24
ɛɪ,ɒ,l_t,1.0,24
ɪ,ə,l_t,0.416666666667,36
ɪ,aɪ,l_t,1.0,36
ɪ,ɛɪ,l_t,1.0,12
ɪ,iː,l_t,1.0,72
ɪ,ɒ,l_t,1.0,72
iː,ə,l_t,0.958333333333,24
iː,aɪ,l_t,1.0,24
iː,ɛɪ,l_t,1.0,8
iː,ɪ,l_t,0.808333333333,120
iː,ɒ,l_t,1.0,48
ɒ,ə,l_t,0.666666666667,24
ɒ,aɪ,l_t,1.0,24
ɒ,ɛɪ,l_t,1.0,8
ɒ,ɪ,l_t,0.875,120
ɒ,iː,l_t,1.0,48
uː,ə,l_t,0.833333333333,6
uː,aɪ,l_t,1.0,6
uː,ɛɪ,l_t,1.0,2
uː,ɪ,l_t,0.6,30
uː,iː,l_t,1.0,12
uː,ɒ,l_t,1.0,12
b,d,#_uh,1.0,6
b,s,#_uh,1.0,6
b,w,#_uh,0.777777777778,18
d,b,#_uh,1.0,12
d,s,#_uh,1.0,4
d,w,#_uh,1.0,12
m,b,#_uh,0.666666666667,6
m,d,#_uh,1.0,2
m,s,#_uh,1.0,2
m,w,#_uh,0.666666666667,6
n,b,#_uh,0.833333333333,6
n,d,#_uh,1.0,2
n,s,#_uh,1.0,2
n,w,#_uh,1.0,6
s,b,#_uh,1.0,12
s,d,#_uh,1.0,4
s,w,#_uh,1.0,12
t,b,#_uh,1.0,6
t,d,#_uh,1.0,2
t,s,#_uh,1.0,2
t,w,#_uh,1.0,6
w,b,#_uh,0.888888888889,18
w,d,#_uh,1.0,6
w,s,#_uh,1.0,6
ə,ɒ,f_l,1.0,2
ɛ,ɒ,f_l,1.0,2
ɛə,ɒ,f_l,1.0,2
ɛɪ,ɒ,f_l,1.0,2
ə,ɔː,u_lw,1.0,4
ɔː,ə,u_lw,0.25,4
k,n,o_t,1.0,20
k,s,o_t,1.0,2
k,t,o_t,1.0,6
n,s,o_t,1.0,10
n,t,o_t,1.0,30
s,n,o_t,1.0,40
s,t,o_t,1.0,12
t,n,o_t,1.0,60
t,s,o_t,1.0,6
n,t,o_s,1.0,6
p,n,o_s,1.0,6
p,t,o_s,1.0,2
t,n,o_s,1.0,12
g,n,o_r,1.0,12
p,n,o_r,1.0,12
b,f,o_i,1.0,2
b,m,o_i,0.5,12
b,n,o_i,1.0,2
b,ɹ,o_i,1.0,6
b,t,o_i,1.0,30
d,f,o_i,1.0,2
d,m,o_i,1.0,12
d,n,o_i,1.0,2
d,ɹ,o_i,1.0,6
d,t,o_i,0.933333333333,30
dʒ,f,o_i,1.0,2
dʒ,m,o_i,1.0,12
dʒ,n,o_i,1.0,2
dʒ,ɹ,o_i,1.0,6
dʒ,t,o_i,0.433333333333,30
f,m,o_i,1.0,24
f,n,o_i,1.0,4
f,ɹ,o_i,1.0,12
f,t,o_i,0.8666666666670001,60
l,f,o_i,1.0,2
l,m,o_i,1.0,12
l,n,o_i,0.5,2
l,ɹ,o_i,1.0,6
l,t,o_i,1.0,30
m,f,o_i,1.0,8
m,n,o_i,1.0,8
m,ɹ,o_i,1.0,24
m,t,o_i,1.0,120
n,f,o_i,1.0,4
n,m,o_i,1.0,24
n,ɹ,o_i,1.0,12
n,t,o_i,1.0,60
ɹ,f,o_i,0.666666666667,6
ɹ,m,o_i,1.0,36
ɹ,n,o_i,1.0,6
ɹ,t,o_i,0.944444444444,90
t,f,o_i,1.0,12
t,m,o_i,1.0,72
t,n,o_i,1.0,12
t,ɹ,o_i,1.0,36
n,t,o_h,0.33333333333299997,12
t,n,o_h,1.0,6
v,n,o_h,1.0,2
v,t,o_h,0.5,6
ə,ɛɪ,l_b,1.0,2
ʌ,ɛɪ,l_b,1.0,2
b,f,o_@,1.0,2
b,l,o_@,0.916666666667,12
b,t,o_@,0.9,20
d,f,o_@,1.0,2
d,l,o_@,0.916666666667,12
d,t,o_@,0.8,20
f,l,o_@,1.0,24
f,t,o_@,0.475,40
h,f,o_@,1.0,2
h,l,o_@,1.0,12
h,t,o_@,0.7,20
l,f,o_@,1.0,8
l,t,o_@,0.85,80
m,f,o_@,1.0,2
m,l,o_@,1.0,12
m,t,o_@,0.95,20
n,f,o_@,1.0,2
n,l,o_@,0.416666666667,12
n,t,o_@,0.85,20
ɹ,f,o_@,1.0,2
ɹ,l,o_@,1.0,12
ɹ,t,o_@,0.75,20
t,f,o_@,1.0,10
t,l,o_@,1.0,60
ə,aɪ,l_d,1.0,2
ə,iː,l_d,1.0,30
ə,ʌ,l_d,1.0,6
əʊ,aɪ,l_d,1.0,2
əʊ,iː,l_d,1.0,30
əʊ,ʌ,l_d,1.0,6
æ,aɪ,l_d,1.0,2
æ,iː,l_d,1.0,30
æ,ʌ,l_d,1.0,6
aɪ,iː,l_d,1.0,60
aɪ,ʌ,l_d,1.0,12
iː,aɪ,l_d,1.0,12
iː,ʌ,l_d,1.0,36
ɔɪ,aɪ,l_d,1.0,2
ɔɪ,iː,l_d,1.0,30
ɔɪ,ʌ,l_d,1.0,6
ʌ,aɪ,l_d,1.0,6
ʌ,iː,l_d,1.0,90
",l",ə,f_s,1.0,2
",l",ɔː,f_s,1.0,2
ə,ɔː,f_s,1.0,4
ɜ:,ə,f_s,0.0,2
ɜ:,ɔː,f_s,1.0,2
aɪ,ə,f_s,1.0,2
aɪ,ɔː,f_s,1.0,2
ɛ,ə,f_s,1.0,2
ɛ,ɔː,f_s,1.0,2
ɪ,ə,f_s,0.0,2
ɪ,ɔː,f_s,1.0,2
ɔː,ə,f_s,1.0,4
b,k,o_#,1.0,2
b,v,o_#,1.0,2
k,v,o_#,1.0,4
n,k,o_#,1.0,2
n,v,o_#,0.5,2
ŋ,k,o_#,1.0,2
ŋ,v,o_#,1.0,2
p,k,o_#,1.0,2
p,v,o_#,1.0,2
s,k,o_#,1.0,2
s,v,o_#,1.0,2
t,k,o_#,1.0,2
t,v,o_#,1.0,2
v,k,o_#,1.0,4
ə,ɪə,l_l,1.0,2
ə,iː,l_l,1.0,2
əʊ,ɪə,l_l,1.0,2
əʊ,iː,l_l,1.0,2
ɪə,iː,l_l,1.0,4
iː,ɪə,l_l,1.0,4
ʃ,ɹ,e@_@,1.0,12
ð,ʃ,e@_@,1.0,2
ð,ɹ,e@_@,1.0,6
ɹ,ʃ,e@_@,1.0,6
