phone_2,phone_1,by,score,n
ɛ,æ,"('t_k', 'fsew0')",1.0,2
ɛ,ɪ,"('t_k', 'fsew0')",0.95,20
ɛɪ,æ,"('t_k', 'fsew0')",1.0,2
ɛɪ,ɪ,"('t_k', 'fsew0')",0.7,20
ɪ,æ,"('t_k', 'fsew0')",1.0,10
s,æ,"('t_k', 'fsew0')",1.0,2
s,ɪ,"('t_k', 'fsew0')",0.7,20
v,n,"('@_s', 'fsew0')",0.833333333333,12
ʃ,v,"('e_@', 'fsew0')",1.0,4
ð,ʃ,"('e_@', 'fsew0')",1.0,2
ð,v,"('e_@', 'fsew0')",1.0,2
k,ʃ,"('e_@', 'fsew0')",1.0,2
k,v,"('e_@', 'fsew0')",1.0,2
l,ʃ,"('e_@', 'fsew0')",1.0,2
l,v,"('e_@', 'fsew0')",1.0,2
s,ʃ,"('e_@', 'fsew0')",1.0,2
s,v,"('e_@', 'fsew0')",1.0,2
v,ʃ,"('e_@', 'fsew0')",1.0,4
d,ɹ,"('@_#', 'fsew0')",0.95,20
l,ɹ,"('@_#', 'fsew0')",0.6,20
m,ɹ,"('@_#', 'fsew0')",0.65,20
z,ɹ,"('@_#', 'fsew0')",0.8,20
ɛ,ɪ,"('dZ_k', 'fsew0')",1.0,2
ɜ:,s,"('k_t', 'fsew0')",1.0,2
ɪ,s,"('k_t', 'fsew0')",1.0,2
t,s,"('k_t', 'fsew0')",0.5,2
d,l,"('@_o', 'fsew0')",1.0,6
d,t,"('@_o', 'fsew0')",0.0,2
f,l,"('@_o', 'fsew0')",1.0,6
f,t,"('@_o', 'fsew0')",0.5,2
l,t,"('@_o', 'fsew0')",1.0,6
n,l,"('@_o', 'fsew0')",1.0,6
n,t,"('@_o', 'fsew0')",1.0,2
p,l,"('@_o', 'fsew0')",1.0,6
p,t,"('@_o', 'fsew0')",1.0,2
ɹ,l,"('@_o', 'fsew0')",1.0,6
ɹ,t,"('@_o', 'fsew0')",1.0,2
t,l,"('@_o', 'fsew0')",1.0,12
ɛ,p,"('s_l', 'fsew0')",1.0,2
ð,l,"('u_@', 'msak0')",0.0,2
t,l,"('u_@', 'msak0')",1.0,2
s,n,"('oi_t', 'fsew0')",0.0,2
ə,uː,"('r_f', 'msak0')",0.5,2
ɪ,uː,"('r_f', 'msak0')",1.0,2
ɛ,ə,"('r_d', 'fsew0')",1.0,2
ɛɪ,ə,"('r_d', 'fsew0')",1.0,2
ɪ,ə,"('r_d', 'fsew0')",1.0,2
ɒ,ə,"('r_d', 'fsew0')",1.0,2
v,n,"('@_s', 'msak0')",0.416666666667,12
ʃ,d,"('i_n', 'fsew0')",0.583333333333,24
d,ʃ,"('i_n', 'fsew0')",0.972222222222,36
dʒ,ʃ,"('i_n', 'fsew0')",0.583333333333,12
dʒ,d,"('i_n', 'fsew0')",0.5,6
tʃ,ʃ,"('i_n', 'fsew0')",0.583333333333,12
tʃ,d,"('i_n', 'fsew0')",0.5,6
z,ʃ,"('i_n', 'fsew0')",1.0,12
z,d,"('i_n', 'fsew0')",0.166666666667,6
ə,k,"('s_r', 'fsew0')",1.0,2
ə,t,"('s_r', 'fsew0')",0.9666666666670001,30
k,t,"('s_r', 'fsew0')",0.683333333333,60
t,k,"('s_r', 'fsew0')",1.0,12
k,n,"('i_ei', 'msak0')",1.0,2
m,n,"('i_ei', 'msak0')",1.0,2
ŋ,n,"('i_ei', 'msak0')",1.0,2
ə,ɪ,"('z_n', 'msak0')",0.25,12
ɛ,ə,"('z_n', 'msak0')",0.5,2
ɛ,ɪ,"('z_n', 'msak0')",0.33333333333299997,6
ɪ,ə,"('z_n', 'msak0')",0.666666666667,6
æ,ʌ,"('g_n', 'msak0')",1.0,2
ʊ,ɪ,"('w_l', 'fsew0')",0.5,2
aɪ,ɪ,"('w_l', 'fsew0')",1.0,2
ɛ,ɪ,"('w_l', 'fsew0')",0.5,2
b,d,"('n_i', 'msak0')",1.0,6
b,s,"('n_i', 'msak0')",1.0,2
b,t,"('n_i', 'msak0')",1.0,20
d,s,"('n_i', 'msak0')",1.0,6
d,t,"('n_i', 'msak0')",0.8666666666670001,60
dʒ,d,"('n_i', 'msak0')",0.5,6
dʒ,s,"('n_i', 'msak0')",1.0,2
dʒ,t,"('n_i', 'msak0')",0.95,20
l,d,"('n_i', 'msak0')",0.833333333333,6
l,s,"('n_i', 'msak0')",1.0,2
l,t,"('n_i', 'msak0')",1.0,20
ɹ,d,"('n_i', 'msak0')",1.0,6
ɹ,s,"('n_i', 'msak0')",1.0,2
ɹ,t,"('n_i', 'msak0')",1.0,20
s,d,"('n_i', 'msak0')",0.25,12
s,t,"('n_i', 'msak0')",0.925,40
t,d,"('n_i', 'msak0')",0.1,30
t,s,"('n_i', 'msak0')",1.0,10
z,d,"('n_i', 'msak0')",0.166666666667,6
z,s,"('n_i', 'msak0')",1.0,2
z,t,"('n_i', 'msak0')",0.45,20
ə,k,"('@_l', 'fsew0')",1.0,2
b,k,"('@_l', 'fsew0')",1.0,2
f,k,"('@_l', 'fsew0')",1.0,2
l,k,"('@_l', 'fsew0')",1.0,2
p,k,"('@_l', 'fsew0')",1.0,2
s,k,"('@_l', 'fsew0')",1.0,2
y,iː,"('r_@', 'msak0')",0.0,2
ɛɪ,ə,"('s_v', 'fsew0')",1.0,2
ə,ɛɪ,"('l_t', 'msak0')",1.0,2
ɪ,ɛɪ,"('l_t', 'msak0')",1.0,2
k,ɛɪ,"('l_t', 'msak0')",1.0,2
l,n,"('e_d', 'msak0')",1.0,6
b,m,"('z_i', 'msak0')",1.0,4
d,b,"('z_i', 'msak0')",1.0,2
d,m,"('z_i', 'msak0')",1.0,2
ð,b,"('z_i', 'msak0')",1.0,2
ð,m,"('z_i', 'msak0')",1.0,2
m,b,"('z_i', 'msak0')",1.0,4
v,b,"('z_i', 'msak0')",1.0,2
v,m,"('z_i', 'msak0')",1.0,2
w,b,"('z_i', 'msak0')",1.0,2
w,m,"('z_i', 'msak0')",1.0,2
t,p,"('s_e', 'msak0')",1.0,6
w,p,"('s_e', 'msak0')",1.0,6
ɑː,ə,"('z_g', 'msak0')",1.0,2
ɪ,ɒ,"('l_ng', 'fsew0')",1.0,2
æ,ʌ,"('g_n', 'fsew0')",1.0,2
ə,ɪ,"('z_n', 'fsew0')",0.75,12
ɛ,ə,"('z_n', 'fsew0')",0.0,2
ɛ,ɪ,"('z_n', 'fsew0')",0.833333333333,6
ɪ,ə,"('z_n', 'fsew0')",0.166666666667,6
ə,ʌ,"('k_m', 'msak0')",0.375,8
æ,ə,"('k_m', 'msak0')",0.416666666667,12
æ,ʌ,"('k_m', 'msak0')",0.0,2
ʌ,ə,"('k_m', 'msak0')",0.20833333333299997,24
ə,iː,"('n_d', 'msak0')",1.0,6
s,iː,"('n_d', 'msak0')",1.0,6
n,d,"('i_ii', 'fsew0')",0.5,2
j,ɹ,"('p_u', 'fsew0')",1.0,12
ɹ,j,"('p_u', 'fsew0')",1.0,6
əʊ,ə,"('n_b', 'fsew0')",1.0,2
ə,k,"('s_r', 'msak0')",1.0,2
ə,t,"('s_r', 'msak0')",1.0,30
k,t,"('s_r', 'msak0')",0.8666666666670001,60
t,k,"('s_r', 'msak0')",1.0,12
ʃ,w,"('#_ii', 'fsew0')",1.0,12
h,w,"('#_ii', 'fsew0')",1.0,12
ə,uː,"('r_f', 'fsew0')",1.0,2
ɪ,uː,"('r_f', 'fsew0')",1.0,2
k,n,"('a_j', 'fsew0')",1.0,2
g,n,"('i_z', 'fsew0')",1.0,4
n,g,"('i_z', 'fsew0')",1.0,4
ŋ,g,"('i_z', 'fsew0')",1.0,2
ŋ,n,"('i_z', 'fsew0')",0.5,2
æ,ɛ,"('p_n', 'msak0')",0.916666666667,12
æ,ɔɪ,"('p_n', 'msak0')",1.0,4
ɛ,æ,"('p_n', 'msak0')",0.5,6
ɛ,ɔɪ,"('p_n', 'msak0')",1.0,6
ɛɪ,æ,"('p_n', 'msak0')",0.5,2
ɛɪ,ɛ,"('p_n', 'msak0')",0.833333333333,6
ɛɪ,ɔɪ,"('p_n', 'msak0')",1.0,2
ɪ,æ,"('p_n', 'msak0')",1.0,2
ɪ,ɛ,"('p_n', 'msak0')",1.0,6
ɪ,ɔɪ,"('p_n', 'msak0')",1.0,2
ɒ,æ,"('p_n', 'msak0')",1.0,2
ɒ,ɛ,"('p_n', 'msak0')",1.0,6
ɒ,ɔɪ,"('p_n', 'msak0')",1.0,2
ɔɪ,æ,"('p_n', 'msak0')",1.0,4
ɔɪ,ɛ,"('p_n', 'msak0')",1.0,12
ɪ,ə,"('s_k', 'fsew0')",0.5,2
iː,ə,"('s_k', 'fsew0')",1.0,2
ɒ,ə,"('s_k', 'fsew0')",1.0,2
d,l,"('@_o', 'msak0')",1.0,6
d,t,"('@_o', 'msak0')",1.0,2
f,l,"('@_o', 'msak0')",0.833333333333,6
f,t,"('@_o', 'msak0')",1.0,2
l,t,"('@_o', 'msak0')",1.0,6
n,l,"('@_o', 'msak0')",0.666666666667,6
n,t,"('@_o', 'msak0')",1.0,2
p,l,"('@_o', 'msak0')",1.0,6
p,t,"('@_o', 'msak0')",1.0,2
ɹ,l,"('@_o', 'msak0')",1.0,6
ɹ,t,"('@_o', 'msak0')",1.0,2
t,l,"('@_o', 'msak0')",0.75,12
ə,æ,"('t_k', 'msak0')",1.0,2
ə,ɪ,"('t_k', 'msak0')",0.9,20
æ,ɪ,"('t_k', 'msak0')",0.95,40
ɛ,æ,"('t_k', 'msak0')",1.0,2
ɛ,ɪ,"('t_k', 'msak0')",1.0,20
ɛɪ,æ,"('t_k', 'msak0')",1.0,2
ɛɪ,ɪ,"('t_k', 'msak0')",0.9,20
ɪ,æ,"('t_k', 'msak0')",1.0,10
s,æ,"('t_k', 'msak0')",1.0,2
s,ɪ,"('t_k', 'msak0')",0.65,20
h,t,"('k_@', 'fsew0')",1.0,6
w,t,"('k_@', 'fsew0')",1.0,6
aɪ,b,"('m_@', 'msak0')",0.5,2
ð,b,"('m_@', 'msak0')",0.5,2
f,b,"('m_@', 'msak0')",0.0,2
p,b,"('m_@', 'msak0')",0.5,2
t,b,"('m_@', 'msak0')",0.5,2
z,b,"('m_@', 'msak0')",1.0,2
k,ð,"('d_@', 'fsew0')",1.0,2
l,ð,"('d_@', 'fsew0')",1.0,2
n,ð,"('d_@', 'fsew0')",0.0,2
ɹ,ð,"('d_@', 'fsew0')",1.0,2
s,ð,"('d_@', 'fsew0')",0.0,2
t,ð,"('d_@', 'fsew0')",1.0,2
w,ð,"('d_@', 'fsew0')",1.0,2
z,ð,"('d_@', 'fsew0')",0.5,2
n,t,"('ei_i', 'fsew0')",0.33333333333299997,6
ɹ,t,"('ei_i', 'fsew0')",1.0,6
ə,ɪ,"('h_s', 'msak0')",0.5,2
ɒ,ɪ,"('h_s', 'msak0')",0.5,2
k,ɹ,"('a_@', 'msak0')",1.0,2
n,ɹ,"('a_@', 'msak0')",1.0,2
p,ɹ,"('a_@', 'msak0')",1.0,2
θ,ɹ,"('a_@', 'msak0')",1.0,2
ə,ɪ,"('d_n', 'fsew0')",1.0,2
aʊ,ɪ,"('d_n', 'fsew0')",1.0,2
ɑː,ɪ,"('d_n', 'fsew0')",1.0,2
ɛ,ɪ,"('d_n', 'fsew0')",1.0,2
ɒ,ɪ,"('d_n', 'fsew0')",1.0,2
y,iː,"('r_@', 'fsew0')",0.0,2
ɹ,l,"('t_iy', 'msak0')",1.0,6
s,t,"('n_#', 'fsew0')",0.33333333333299997,6
s,z,"('n_#', 'fsew0')",0.5,6
t,z,"('n_#', 'fsew0')",0.944444444444,18
z,t,"('n_#', 'fsew0')",0.388888888889,18
ɑː,ɪ,"('b_b', 'fsew0')",1.0,2
ɒ,ɪ,"('b_b', 'fsew0')",1.0,2
b,t,"('aa_i', 'fsew0')",0.666666666667,6
aɪ,ɒ,"('n_t', 'msak0')",1.0,2
ɛɪ,ɒ,"('n_t', 'msak0')",1.0,2
l,ɒ,"('n_t', 'msak0')",0.5,2
tʃ,ɒ,"('n_t', 'msak0')",1.0,2
z,ɒ,"('n_t', 'msak0')",0.5,2
d,ð,"('@_@', 'fsew0')",0.33333333333299997,6
d,k,"('@_@', 'fsew0')",0.0,2
d,m,"('@_@', 'fsew0')",1.0,6
d,ɹ,"('@_@', 'fsew0')",0.633333333333,30
d,t,"('@_@', 'fsew0')",0.0,6
d,z,"('@_@', 'fsew0')",0.666666666667,6
ð,k,"('@_@', 'fsew0')",0.166666666667,6
ð,m,"('@_@', 'fsew0')",1.0,18
ð,ɹ,"('@_@', 'fsew0')",0.811111111111,90
ð,t,"('@_@', 'fsew0')",0.944444444444,18
ð,z,"('@_@', 'fsew0')",0.777777777778,18
h,ð,"('@_@', 'fsew0')",0.33333333333299997,6
h,k,"('@_@', 'fsew0')",0.0,2
h,m,"('@_@', 'fsew0')",1.0,6
h,ɹ,"('@_@', 'fsew0')",0.8666666666670001,30
h,t,"('@_@', 'fsew0')",1.0,6
h,z,"('@_@', 'fsew0')",0.5,6
k,ð,"('@_@', 'fsew0')",0.666666666667,12
k,m,"('@_@', 'fsew0')",1.0,12
k,ɹ,"('@_@', 'fsew0')",0.733333333333,60
k,t,"('@_@', 'fsew0')",1.0,12
k,z,"('@_@', 'fsew0')",0.75,12
m,ð,"('@_@', 'fsew0')",0.777777777778,18
m,k,"('@_@', 'fsew0')",0.0,6
m,ɹ,"('@_@', 'fsew0')",0.555555555556,90
m,t,"('@_@', 'fsew0')",1.0,18
m,z,"('@_@', 'fsew0')",0.888888888889,18
n,ð,"('@_@', 'fsew0')",0.833333333333,6
n,k,"('@_@', 'fsew0')",0.5,2
n,m,"('@_@', 'fsew0')",1.0,6
n,ɹ,"('@_@', 'fsew0')",0.666666666667,30
n,t,"('@_@', 'fsew0')",1.0,6
n,z,"('@_@', 'fsew0')",0.833333333333,6
ɹ,ð,"('@_@', 'fsew0')",0.75,36
ɹ,k,"('@_@', 'fsew0')",0.08333333333330001,12
ɹ,m,"('@_@', 'fsew0')",1.0,36
ɹ,t,"('@_@', 'fsew0')",1.0,36
ɹ,z,"('@_@', 'fsew0')",1.0,36
t,ð,"('@_@', 'fsew0')",0.444444444444,18
t,k,"('@_@', 'fsew0')",0.0,6
t,m,"('@_@', 'fsew0')",1.0,18
t,ɹ,"('@_@', 'fsew0')",0.666666666667,90
t,z,"('@_@', 'fsew0')",0.611111111111,18
v,ð,"('@_@', 'fsew0')",0.833333333333,6
v,k,"('@_@', 'fsew0')",0.0,2
v,m,"('@_@', 'fsew0')",1.0,6
v,ɹ,"('@_@', 'fsew0')",0.6,30
v,t,"('@_@', 'fsew0')",1.0,6
v,z,"('@_@', 'fsew0')",1.0,6
z,ð,"('@_@', 'fsew0')",0.611111111111,18
z,k,"('@_@', 'fsew0')",0.166666666667,6
z,m,"('@_@', 'fsew0')",1.0,18
z,ɹ,"('@_@', 'fsew0')",0.811111111111,90
z,t,"('@_@', 'fsew0')",0.777777777778,18
h,ð,"('#_@', 'fsew0')",0.886363636364,132
y,z,"('l_#', 'msak0')",1.0,8
z,y,"('l_#', 'msak0')",1.0,24
ɑː,ʌ,"('r_dh', 'fsew0')",1.0,2
ɪ,ʌ,"('r_dh', 'fsew0')",1.0,2
ɔː,t,"('#_r', 'msak0')",1.0,2
n,t,"('ei_i', 'msak0')",1.0,6
ɹ,t,"('ei_i', 'msak0')",1.0,6
t,v,"('e_r', 'fsew0')",0.5,2
ə,p,"('k_r', 'fsew0')",1.0,2
ɑː,ɪ,"('l_dZ', 'fsew0')",1.0,2
ɑː,ɒ,"('l_dZ', 'fsew0')",1.0,2
ɪ,ɒ,"('l_dZ', 'fsew0')",1.0,4
ɒ,ɪ,"('l_dZ', 'fsew0')",1.0,4
b,s,"('@_ii', 'fsew0')",1.0,2
n,s,"('@_ii', 'fsew0')",1.0,2
ɹ,s,"('@_ii', 'fsew0')",1.0,2
w,s,"('@_ii', 'fsew0')",1.0,2
k,z,"('ii_#', 'msak0')",1.0,2
n,z,"('ii_#', 'msak0')",1.0,2
ɪ,ə,"('s_k', 'msak0')",0.5,2
iː,ə,"('s_k', 'msak0')",0.5,2
ɒ,ə,"('s_k', 'msak0')",1.0,2
b,ɹ,"('@_e', 'msak0')",1.0,6
b,t,"('@_e', 'msak0')",1.0,2
d,ɹ,"('@_e', 'msak0')",1.0,6
d,t,"('@_e', 'msak0')",1.0,2
m,ɹ,"('@_e', 'msak0')",1.0,6
m,t,"('@_e', 'msak0')",1.0,2
p,ɹ,"('@_e', 'msak0')",1.0,6
p,t,"('@_e', 'msak0')",1.0,2
ɹ,t,"('@_e', 'msak0')",1.0,6
s,ɹ,"('@_e', 'msak0')",1.0,6
s,t,"('@_e', 'msak0')",1.0,2
t,ɹ,"('@_e', 'msak0')",1.0,12
v,ɹ,"('@_e', 'msak0')",1.0,6
v,t,"('@_e', 'msak0')",1.0,2
l,y,"('t_#', 'msak0')",1.0,6
s,y,"('t_#', 'msak0')",1.0,6
g,n,"('i_z', 'msak0')",1.0,4
n,g,"('i_z', 'msak0')",1.0,4
ŋ,g,"('i_z', 'msak0')",1.0,2
ŋ,n,"('i_z', 'msak0')",1.0,2
æ,ɒ,"('ii_t', 'msak0')",1.0,2
ɛɪ,ɒ,"('ii_t', 'msak0')",1.0,2
ð,ɹ,"('f_@', 'msak0')",1.0,20
ð,t,"('f_@', 'msak0')",1.0,2
g,ɹ,"('f_@', 'msak0')",1.0,20
g,t,"('f_@', 'msak0')",1.0,2
ɹ,t,"('f_@', 'msak0')",0.5,10
t,ɹ,"('f_@', 'msak0')",0.75,40
s,ə,"('t_t', 'msak0')",1.0,2
k,l,"('o_@', 'fsew0')",0.0,2
t,l,"('o_@', 'fsew0')",1.0,2
b,d,"('@_i', 'fsew0')",1.0,2
b,ɹ,"('@_i', 'fsew0')",0.0,2
b,s,"('@_i', 'fsew0')",1.0,6
d,ɹ,"('@_i', 'fsew0')",0.0,4
d,s,"('@_i', 'fsew0')",1.0,12
f,d,"('@_i', 'fsew0')",1.0,2
f,ɹ,"('@_i', 'fsew0')",0.0,2
f,s,"('@_i', 'fsew0')",1.0,6
l,d,"('@_i', 'fsew0')",1.0,2
l,ɹ,"('@_i', 'fsew0')",0.0,2
l,s,"('@_i', 'fsew0')",1.0,6
ɹ,d,"('@_i', 'fsew0')",1.0,4
ɹ,s,"('@_i', 'fsew0')",1.0,12
s,d,"('@_i', 'fsew0')",1.0,6
s,ɹ,"('@_i', 'fsew0')",0.0,6
w,d,"('@_i', 'fsew0')",1.0,2
w,ɹ,"('@_i', 'fsew0')",0.0,2
w,s,"('@_i', 'fsew0')",1.0,6
z,d,"('@_i', 'fsew0')",1.0,2
z,ɹ,"('@_i', 'fsew0')",0.0,2
z,s,"('@_i', 'fsew0')",0.666666666667,6
ʃ,w,"('#_ii', 'msak0')",1.0,12
h,w,"('#_ii', 'msak0')",1.0,12
ə,n,"('u_s', 'msak0')",1.0,2
n,d,"('i_ii', 'msak0')",1.0,2
ə,ʃ,"('n_n', 'msak0')",1.0,2
aɪ,ʃ,"('n_n', 'msak0')",1.0,2
d,ʃ,"('n_n', 'msak0')",1.0,2
ɪ,ʃ,"('n_n', 'msak0')",1.0,2
y,ʃ,"('n_n', 'msak0')",1.0,2
ɑː,ə,"('l_f', 'msak0')",0.5,2
aɪ,ə,"('l_f', 'msak0')",0.5,2
ɪ,ə,"('l_f', 'msak0')",0.0,2
s,ə,"('l_f', 'msak0')",0.5,2
z,ə,"('l_f', 'msak0')",0.5,2
b,l,"('k_i', 'fsew0')",0.0,2
b,t,"('k_i', 'fsew0')",0.5,2
l,t,"('k_i', 'fsew0')",0.75,4
n,l,"('k_i', 'fsew0')",0.0,2
n,t,"('k_i', 'fsew0')",1.0,2
t,l,"('k_i', 'fsew0')",0.0,4
t,k,"('i_w', 'msak0')",1.0,6
n,f,"('o_n', 'fsew0')",1.0,2
ɛɪ,ə,"('s_v', 'msak0')",0.5,2
ɛ,ə,"('h_r', 'fsew0')",0.5,2
ɪə,ə,"('h_r', 'fsew0')",1.0,2
ə,k,"('@_l', 'msak0')",1.0,2
b,k,"('@_l', 'msak0')",1.0,2
f,k,"('@_l', 'msak0')",1.0,2
l,k,"('@_l', 'msak0')",1.0,2
p,k,"('@_l', 'msak0')",1.0,2
s,k,"('@_l', 'msak0')",1.0,2
b,d,"('n_i', 'fsew0')",0.5,6
b,s,"('n_i', 'fsew0')",1.0,2
b,t,"('n_i', 'fsew0')",0.75,20
d,s,"('n_i', 'fsew0')",1.0,6
d,t,"('n_i', 'fsew0')",0.6,60
dʒ,d,"('n_i', 'fsew0')",0.5,6
dʒ,s,"('n_i', 'fsew0')",1.0,2
dʒ,t,"('n_i', 'fsew0')",0.75,20
l,d,"('n_i', 'fsew0')",0.5,6
l,s,"('n_i', 'fsew0')",1.0,2
l,t,"('n_i', 'fsew0')",0.85,20
ɹ,d,"('n_i', 'fsew0')",0.833333333333,6
ɹ,s,"('n_i', 'fsew0')",1.0,2
ɹ,t,"('n_i', 'fsew0')",1.0,20
s,d,"('n_i', 'fsew0')",0.25,12
s,t,"('n_i', 'fsew0')",0.2,40
t,d,"('n_i', 'fsew0')",0.233333333333,30
t,s,"('n_i', 'fsew0')",1.0,10
z,d,"('n_i', 'fsew0')",0.33333333333299997,6
z,s,"('n_i', 'fsew0')",0.5,2
z,t,"('n_i', 'fsew0')",0.3,20
l,k,"('e_s', 'msak0')",1.0,2
n,k,"('e_s', 'msak0')",1.0,2
t,k,"('e_s', 'msak0')",0.5,2
d,ə,"('n_r', 'fsew0')",0.5,2
ɪə,ə,"('n_r', 'fsew0')",0.5,2
ɔː,ə,"('n_r', 'fsew0')",0.0,2
p,ə,"('n_r', 'fsew0')",1.0,2
t,ə,"('n_r', 'fsew0')",0.5,2
dʒ,ɹ,"('@_ai', 'fsew0')",1.0,12
l,ɹ,"('@_ai', 'fsew0')",0.916666666667,12
m,ɹ,"('@_ai', 'fsew0')",1.0,12
ɛ,ə,"('r_d', 'msak0')",1.0,2
ɛɪ,ə,"('r_d', 'msak0')",1.0,2
ɪ,ə,"('r_d', 'msak0')",0.0,2
ɒ,ə,"('r_d', 'msak0')",1.0,2
l,ɔː,"('ai_d', 'msak0')",1.0,2
z,ɔː,"('ai_d', 'msak0')",1.0,2
b,k,"('i_l', 'fsew0')",0.95,40
k,b,"('i_l', 'fsew0')",1.0,10
tʃ,b,"('i_l', 'fsew0')",1.0,2
tʃ,k,"('i_l', 'fsew0')",0.8,20
ɜ:,ɪ,"('b_g', 'fsew0')",1.0,2
z,ɪ,"('b_g', 'fsew0')",1.0,2
l,t,"('k_s', 'msak0')",0.75,4
ɒ,l,"('k_s', 'msak0')",0.5,2
ɒ,t,"('k_s', 'msak0')",1.0,2
t,l,"('k_s', 'msak0')",0.5,4
ɪ,d,"('n_z', 'fsew0')",1.0,2
ɛ,p,"('s_l', 'msak0')",1.0,2
ɪ,ə,"('d_t', 'msak0')",0.0,2
n,ə,"('d_t', 'msak0')",0.0,2
l,s,"('e_k', 'fsew0')",1.0,2
ɜ:,ɪ,"('b_g', 'msak0')",1.0,2
z,ɪ,"('b_g', 'msak0')",1.0,2
əʊ,s,"('@_k', 'msak0')",1.0,6
m,s,"('@_k', 'msak0')",1.0,6
n,s,"('@_k', 'msak0')",1.0,6
v,s,"('@_k', 'msak0')",1.0,6
z,s,"('@_k', 'msak0')",0.33333333333299997,6
k,z,"('ii_#', 'fsew0')",1.0,2
n,z,"('ii_#', 'fsew0')",1.0,2
ɛ,ə,"('v_r', 'fsew0')",0.0,2
k,ə,"('v_r', 'fsew0')",0.5,2
ə,k,"('ei_s', 'msak0')",1.0,2
ɛ,k,"('ei_s', 'msak0')",1.0,2
k,n,"('o_t', 'msak0')",1.0,2
k,s,"('o_t', 'msak0')",1.0,2
n,s,"('o_t', 'msak0')",0.5,4
s,n,"('o_t', 'msak0')",0.25,4
ə,ɪ,"('r_m', 'msak0')",0.75,12
ɪ,ə,"('r_m', 'msak0')",0.4,60
y,ə,"('r_m', 'msak0')",0.666666666667,30
y,ɪ,"('r_m', 'msak0')",1.0,2
æ,ɪ,"('r_dZ', 'msak0')",1.0,2
ɛɪ,ɪ,"('r_dZ', 'msak0')",0.5,2
ɛɪ,ɪ,"('p_k', 'fsew0')",0.833333333333,6
ɒ,ɪ,"('p_k', 'fsew0')",1.0,6
ə,aɪ,"('l_v', 'msak0')",0.5,6
ɛ,aɪ,"('l_v', 'msak0')",0.33333333333299997,6
ʃ,d,"('#_i', 'fsew0')",0.5,2
ʃ,h,"('#_i', 'fsew0')",1.0,2
ʃ,w,"('#_i', 'fsew0')",1.0,2
b,d,"('#_i', 'fsew0')",1.0,2
b,h,"('#_i', 'fsew0')",1.0,2
b,w,"('#_i', 'fsew0')",1.0,2
d,h,"('#_i', 'fsew0')",1.0,4
d,w,"('#_i', 'fsew0')",1.0,4
h,d,"('#_i', 'fsew0')",1.0,4
h,w,"('#_i', 'fsew0')",1.0,4
ɹ,d,"('#_i', 'fsew0')",1.0,2
ɹ,h,"('#_i', 'fsew0')",1.0,2
ɹ,w,"('#_i', 'fsew0')",1.0,2
t,d,"('#_i', 'fsew0')",1.0,2
t,h,"('#_i', 'fsew0')",1.0,2
t,w,"('#_i', 'fsew0')",1.0,2
w,d,"('#_i', 'fsew0')",1.0,4
w,h,"('#_i', 'fsew0')",1.0,4
g,f,"('z_r', 'msak0')",1.0,2
t,ɹ,"('b_ei', 'fsew0')",1.0,2
w,ɹ,"('b_ei', 'fsew0')",1.0,2
ɛ,ə,"('m_n', 'msak0')",0.0,2
ɛɪ,ə,"('m_n', 'msak0')",0.0,2
ʌ,ə,"('m_n', 'msak0')",0.5,2
g,k,"('i_t', 'msak0')",0.0,2
g,n,"('i_t', 'msak0')",1.0,2
g,s,"('i_t', 'msak0')",1.0,20
g,z,"('i_t', 'msak0')",1.0,2
k,n,"('i_t', 'msak0')",1.0,4
k,s,"('i_t', 'msak0')",1.0,40
k,z,"('i_t', 'msak0')",1.0,4
m,k,"('i_t', 'msak0')",1.0,2
m,n,"('i_t', 'msak0')",1.0,2
m,s,"('i_t', 'msak0')",1.0,20
m,z,"('i_t', 'msak0')",1.0,2
n,k,"('i_t', 'msak0')",1.0,4
n,s,"('i_t', 'msak0')",0.475,40
n,z,"('i_t', 'msak0')",0.5,4
ŋ,k,"('i_t', 'msak0')",0.5,2
ŋ,n,"('i_t', 'msak0')",1.0,2
ŋ,s,"('i_t', 'msak0')",1.0,20
ŋ,z,"('i_t', 'msak0')",1.0,2
s,k,"('i_t', 'msak0')",1.0,10
s,n,"('i_t', 'msak0')",0.4,10
s,z,"('i_t', 'msak0')",0.7,10
z,k,"('i_t', 'msak0')",1.0,4
z,n,"('i_t', 'msak0')",0.25,4
z,s,"('i_t', 'msak0')",0.65,40
ə,ɪ,"('h_z', 'msak0')",1.0,6
aɪ,ʊ,"('f_l', 'fsew0')",1.0,2
ɛɪ,ʊ,"('f_l', 'fsew0')",1.0,2
ə,t,"('n_l', 'fsew0')",0.722222222222,18
d,ə,"('n_l', 'fsew0')",0.5,6
d,t,"('n_l', 'fsew0')",1.0,6
ɔː,ə,"('n_l', 'fsew0')",0.33333333333299997,6
ɔː,t,"('n_l', 'fsew0')",0.5,6
p,ə,"('n_l', 'fsew0')",0.33333333333299997,6
p,t,"('n_l', 'fsew0')",0.5,6
t,ə,"('n_l', 'fsew0')",0.388888888889,18
ʃ,dʒ,"('o_i', 'fsew0')",0.5,2
ʃ,t,"('o_i', 'fsew0')",0.5,2
dʒ,t,"('o_i', 'fsew0')",0.5,4
k,dʒ,"('o_i', 'fsew0')",1.0,2
k,t,"('o_i', 'fsew0')",1.0,2
l,dʒ,"('o_i', 'fsew0')",1.0,2
