phone_2,phone_1,by,score,n
ɛɪ,ɛ,"('t_n', 'msak0')",0.5,2
ɛɪ,ɪ,"('t_n', 'msak0')",0.5,2
ɪ,ə,"('t_n', 'msak0')",0.666666666667,12
ɪ,ɛ,"('t_n', 'msak0')",0.75,4
g,p,"('s_r', 'fsew0')",1.0,2
g,t,"('s_r', 'fsew0')",0.5,6
k,p,"('s_r', 'fsew0')",1.0,2
k,t,"('s_r', 'fsew0')",0.5,6
p,t,"('s_r', 'fsew0')",0.5,12
t,p,"('s_r', 'fsew0')",1.0,6
ə,ɪ,"('z_n', 'msak0')",0.5,12
ə,ɒ,"('z_n', 'msak0')",1.0,2
ɛ,ɪ,"('z_n', 'msak0')",0.416666666667,12
ɛ,ɒ,"('z_n', 'msak0')",0.5,2
ɪ,ɒ,"('z_n', 'msak0')",0.875,8
ɒ,ɪ,"('z_n', 'msak0')",0.875,24
ʌ,ɪ,"('z_n', 'msak0')",0.5,12
ʌ,ɒ,"('z_n', 'msak0')",1.0,2
ʃ,d,"('n_i', 'msak0')",1.0,12
ʃ,s,"('n_i', 'msak0')",1.0,4
ʃ,t,"('n_i', 'msak0')",1.0,12
d,ʃ,"('n_i', 'msak0')",1.0,6
d,s,"('n_i', 'msak0')",0.833333333333,6
d,t,"('n_i', 'msak0')",1.0,18
dʒ,ʃ,"('n_i', 'msak0')",1.0,2
dʒ,d,"('n_i', 'msak0')",0.666666666667,6
dʒ,s,"('n_i', 'msak0')",0.5,2
dʒ,t,"('n_i', 'msak0')",0.833333333333,6
f,ʃ,"('n_i', 'msak0')",1.0,2
f,d,"('n_i', 'msak0')",1.0,6
f,s,"('n_i', 'msak0')",1.0,2
f,t,"('n_i', 'msak0')",1.0,6
h,ʃ,"('n_i', 'msak0')",1.0,2
h,d,"('n_i', 'msak0')",1.0,6
h,s,"('n_i', 'msak0')",0.5,2
h,t,"('n_i', 'msak0')",1.0,6
s,ʃ,"('n_i', 'msak0')",1.0,4
s,d,"('n_i', 'msak0')",0.916666666667,12
s,t,"('n_i', 'msak0')",0.916666666667,12
t,ʃ,"('n_i', 'msak0')",1.0,6
t,d,"('n_i', 'msak0')",0.833333333333,18
t,s,"('n_i', 'msak0')",0.33333333333299997,6
tʃ,ʃ,"('n_i', 'msak0')",0.5,2
tʃ,d,"('n_i', 'msak0')",1.0,6
tʃ,s,"('n_i', 'msak0')",1.0,2
tʃ,t,"('n_i', 'msak0')",0.833333333333,6
z,ʃ,"('n_i', 'msak0')",1.0,2
z,d,"('n_i', 'msak0')",1.0,6
z,s,"('n_i', 'msak0')",0.5,2
z,t,"('n_i', 'msak0')",1.0,6
d,n,"('i_dh', 'msak0')",1.0,12
n,d,"('i_dh', 'msak0')",0.5,6
ʃ,p,"('s_e', 'msak0')",1.0,6
ʃ,t,"('s_e', 'msak0')",1.0,2
n,p,"('s_e', 'msak0')",1.0,6
n,t,"('s_e', 'msak0')",1.0,2
p,t,"('s_e', 'msak0')",0.33333333333299997,6
t,p,"('s_e', 'msak0')",0.75,12
b,t,"('i_r', 'msak0')",1.0,2
ŋ,t,"('i_r', 'msak0')",1.0,2
ɛ,ɪ,"('p_k', 'fsew0')",0.25,4
ɪ,ɛ,"('p_k', 'fsew0')",0.75,4
iː,ɛ,"('p_k', 'fsew0')",1.0,2
iː,ɪ,"('p_k', 'fsew0')",1.0,2
ɒ,ɛ,"('p_k', 'fsew0')",1.0,2
ɒ,ɪ,"('p_k', 'fsew0')",0.5,2
ə,ɪ,"('z_n', 'fsew0')",0.583333333333,12
ə,ɒ,"('z_n', 'fsew0')",1.0,2
ɛ,ɪ,"('z_n', 'fsew0')",0.75,12
ɛ,ɒ,"('z_n', 'fsew0')",1.0,2
ɪ,ɒ,"('z_n', 'fsew0')",1.0,8
ɒ,ɪ,"('z_n', 'fsew0')",0.958333333333,24
ʌ,ɪ,"('z_n', 'fsew0')",0.833333333333,12
ʌ,ɒ,"('z_n', 'fsew0')",0.5,2
ə,ʌ,"('k_m', 'msak0')",0.583333333333,24
l,ə,"('k_m', 'msak0')",0.5,2
l,ʌ,"('k_m', 'msak0')",0.75,12
ʌ,ə,"('k_m', 'msak0')",0.75,8
g,p,"('s_r', 'msak0')",0.0,2
g,t,"('s_r', 'msak0')",0.666666666667,6
k,p,"('s_r', 'msak0')",0.5,2
k,t,"('s_r', 'msak0')",0.666666666667,6
p,t,"('s_r', 'msak0')",0.666666666667,12
t,p,"('s_r', 'msak0')",0.833333333333,6
ɛ,ə,"('dh_k', 'fsew0')",1.0,2
ɛə,ə,"('dh_k', 'fsew0')",1.0,2
d,s,"('i_k', 'fsew0')",1.0,6
f,s,"('i_k', 'fsew0')",0.833333333333,6
ŋ,s,"('i_k', 'fsew0')",1.0,6
t,s,"('i_k', 'fsew0')",1.0,6
b,p,"('z_r', 'msak0')",0.5,12
k,b,"('z_r', 'msak0')",1.0,2
k,p,"('z_r', 'msak0')",0.833333333333,6
p,b,"('z_r', 'msak0')",0.833333333333,6
θ,b,"('z_r', 'msak0')",1.0,2
θ,p,"('z_r', 'msak0')",1.0,6
æ,ə,"('v_l', 'msak0')",1.0,2
ɛ,ə,"('v_l', 'msak0')",1.0,2
m,g,"('i_z', 'fsew0')",1.0,2
əʊ,ə,"('p_n', 'msak0')",0.833333333333,6
aʊ,ə,"('p_n', 'msak0')",1.0,6
ɛɪ,ə,"('p_n', 'msak0')",0.833333333333,6
b,l,"('@_o', 'msak0')",1.0,2
g,l,"('@_o', 'msak0')",1.0,2
k,l,"('@_o', 'msak0')",1.0,2
p,l,"('@_o', 'msak0')",1.0,2
ɹ,l,"('@_o', 'msak0')",1.0,2
z,l,"('@_o', 'msak0')",1.0,2
ə,ɜ:,"('t_k', 'msak0')",1.0,2
ʊ,ɜ:,"('t_k', 'msak0')",1.0,2
æ,ɜ:,"('t_k', 'msak0')",1.0,2
ɛɪ,ɜ:,"('t_k', 'msak0')",1.0,2
ɪ,ɜ:,"('t_k', 'msak0')",1.0,2
aɪ,ɛɪ,"('m_d', 'msak0')",1.0,2
ɛ,ɛɪ,"('m_d', 'msak0')",1.0,2
ɪ,ɛɪ,"('m_d', 'msak0')",1.0,2
aʊ,ə,"('dh_t', 'msak0')",0.3,20
ð,ɹ,"('d_@', 'fsew0')",1.0,4
h,ð,"('d_@', 'fsew0')",1.0,2
h,ɹ,"('d_@', 'fsew0')",1.0,2
ɹ,ð,"('d_@', 'fsew0')",1.0,4
t,ð,"('d_@', 'fsew0')",1.0,2
t,ɹ,"('d_@', 'fsew0')",1.0,2
n,t,"('ei_i', 'fsew0')",1.0,2
d,dʒ,"('ei_@', 'msak0')",0.5,2
d,t,"('ei_@', 'msak0')",1.0,2
dʒ,t,"('ei_@', 'msak0')",1.0,4
p,dʒ,"('ei_@', 'msak0')",1.0,2
p,t,"('ei_@', 'msak0')",1.0,2
t,dʒ,"('ei_@', 'msak0')",0.5,4
uː,ɔː,"('j_s', 'msak0')",0.0,2
ɛ,ɪ,"('p_k', 'msak0')",0.5,4
ɪ,ɛ,"('p_k', 'msak0')",0.75,4
iː,ɛ,"('p_k', 'msak0')",1.0,2
iː,ɪ,"('p_k', 'msak0')",0.0,2
ɒ,ɛ,"('p_k', 'msak0')",1.0,2
ɒ,ɪ,"('p_k', 'msak0')",1.0,2
k,t,"('ei_dh', 'msak0')",0.0,2
l,ɹ,"('t_iy', 'msak0')",1.0,8
ɹ,l,"('t_iy', 'msak0')",0.458333333333,24
d,s,"('n_#', 'fsew0')",1.0,2
l,s,"('n_#', 'fsew0')",1.0,2
t,s,"('n_#', 'fsew0')",1.0,2
z,s,"('n_#', 'fsew0')",1.0,2
ə,ɪ,"('l_s', 'msak0')",0.0,2
ɑː,ɪ,"('l_s', 'msak0')",0.5,2
ɛɪ,ɪ,"('l_s', 'msak0')",1.0,2
p,ɪ,"('l_s', 'msak0')",1.0,2
t,ɪ,"('l_s', 'msak0')",1.0,2
k,t,"('ei_dh', 'fsew0')",0.5,2
p,j,"('m_u', 'fsew0')",1.0,6
əʊ,ɒ,"('n_t', 'msak0')",1.0,12
əʊ,s,"('n_t', 'msak0')",1.0,12
d,əʊ,"('n_t', 'msak0')",1.0,2
d,ɒ,"('n_t', 'msak0')",1.0,6
d,s,"('n_t', 'msak0')",1.0,6
ɒ,əʊ,"('n_t', 'msak0')",0.666666666667,6
ɒ,s,"('n_t', 'msak0')",1.0,18
s,əʊ,"('n_t', 'msak0')",1.0,6
s,ɒ,"('n_t', 'msak0')",1.0,18
tʃ,əʊ,"('n_t', 'msak0')",1.0,2
tʃ,ɒ,"('n_t', 'msak0')",1.0,6
tʃ,s,"('n_t', 'msak0')",0.833333333333,6
d,ð,"('@_@', 'fsew0')",1.0,2
d,l,"('@_@', 'fsew0')",1.0,2
d,m,"('@_@', 'fsew0')",1.0,6
d,n,"('@_@', 'fsew0')",1.0,2
d,ɹ,"('@_@', 'fsew0')",0.85,20
d,z,"('@_@', 'fsew0')",0.75,12
ð,l,"('@_@', 'fsew0')",0.5,4
ð,m,"('@_@', 'fsew0')",0.916666666667,12
ð,n,"('@_@', 'fsew0')",0.75,4
ð,ɹ,"('@_@', 'fsew0')",0.775,40
ð,z,"('@_@', 'fsew0')",0.916666666667,24
l,ð,"('@_@', 'fsew0')",0.5,4
l,m,"('@_@', 'fsew0')",0.833333333333,12
l,n,"('@_@', 'fsew0')",1.0,4
l,ɹ,"('@_@', 'fsew0')",0.675,40
l,z,"('@_@', 'fsew0')",1.0,24
m,ð,"('@_@', 'fsew0')",0.833333333333,6
m,l,"('@_@', 'fsew0')",0.5,6
m,n,"('@_@', 'fsew0')",1.0,6
m,ɹ,"('@_@', 'fsew0')",0.7833333333329999,60
m,z,"('@_@', 'fsew0')",1.0,36
n,ð,"('@_@', 'fsew0')",0.0,4
n,l,"('@_@', 'fsew0')",1.0,4
n,m,"('@_@', 'fsew0')",0.916666666667,12
n,ɹ,"('@_@', 'fsew0')",0.825,40
n,z,"('@_@', 'fsew0')",1.0,24
ɹ,ð,"('@_@', 'fsew0')",0.8,10
ɹ,l,"('@_@', 'fsew0')",1.0,10
ɹ,m,"('@_@', 'fsew0')",0.9666666666670001,30
ɹ,n,"('@_@', 'fsew0')",1.0,10
ɹ,z,"('@_@', 'fsew0')",1.0,60
s,ð,"('@_@', 'fsew0')",1.0,2
s,l,"('@_@', 'fsew0')",1.0,2
s,m,"('@_@', 'fsew0')",1.0,6
s,n,"('@_@', 'fsew0')",1.0,2
s,ɹ,"('@_@', 'fsew0')",0.9,20
s,z,"('@_@', 'fsew0')",0.75,12
t,ð,"('@_@', 'fsew0')",1.0,2
t,l,"('@_@', 'fsew0')",1.0,2
t,m,"('@_@', 'fsew0')",1.0,6
t,n,"('@_@', 'fsew0')",1.0,2
t,ɹ,"('@_@', 'fsew0')",0.8,20
t,z,"('@_@', 'fsew0')",0.75,12
v,ð,"('@_@', 'fsew0')",0.0,2
v,l,"('@_@', 'fsew0')",1.0,2
v,m,"('@_@', 'fsew0')",1.0,6
v,n,"('@_@', 'fsew0')",1.0,2
v,ɹ,"('@_@', 'fsew0')",0.8,20
v,z,"('@_@', 'fsew0')",0.666666666667,12
z,ð,"('@_@', 'fsew0')",0.5,8
z,l,"('@_@', 'fsew0')",1.0,8
z,m,"('@_@', 'fsew0')",1.0,24
z,n,"('@_@', 'fsew0')",1.0,8
z,ɹ,"('@_@', 'fsew0')",0.825,80
t,ð,"('#_@', 'fsew0')",0.49358974358999996,156
y,z,"('l_#', 'msak0')",1.0,18
θ,y,"('l_#', 'msak0')",1.0,6
θ,z,"('l_#', 'msak0')",1.0,6
z,y,"('l_#', 'msak0')",1.0,18
iː,ʌ,"('r_dh', 'fsew0')",1.0,2
b,ɹ,"('t_a', 'msak0')",1.0,2
n,t,"('ei_i', 'msak0')",1.0,2
ə,s,"('k_p', 'fsew0')",1.0,12
ɑː,s,"('k_p', 'fsew0')",1.0,12
iː,s,"('k_p', 'fsew0')",1.0,12
uː,s,"('k_p', 'fsew0')",1.0,12
d,m,"('n_ei', 'msak0')",1.0,2
n,v,"('e_r', 'fsew0')",1.0,2
ə,ʌ,"('k_r', 'fsew0')",1.0,2
æ,ʌ,"('k_r', 'fsew0')",0.5,2
l,ʌ,"('k_r', 'fsew0')",1.0,2
ɔː,ʌ,"('k_r', 'fsew0')",1.0,2
ə,ɒ,"('l_dZ', 'fsew0')",1.0,2
ɜ:,ɒ,"('l_dZ', 'fsew0')",1.0,2
ɪ,ɒ,"('l_dZ', 'fsew0')",1.0,2
v,n,"('i_m', 'msak0')",1.0,6
l,m,"('@_ii', 'fsew0')",1.0,2
ɹ,m,"('@_ii', 'fsew0')",1.0,2
s,m,"('@_ii', 'fsew0')",1.0,2
b,dʒ,"('@_e', 'msak0')",0.833333333333,6
b,m,"('@_e', 'msak0')",1.0,2
b,t,"('@_e', 'msak0')",1.0,2
dʒ,m,"('@_e', 'msak0')",1.0,6
dʒ,t,"('@_e', 'msak0')",0.833333333333,6
f,dʒ,"('@_e', 'msak0')",0.833333333333,6
f,m,"('@_e', 'msak0')",1.0,2
f,t,"('@_e', 'msak0')",1.0,2
j,dʒ,"('@_e', 'msak0')",1.0,6
j,m,"('@_e', 'msak0')",1.0,2
j,t,"('@_e', 'msak0')",1.0,2
m,dʒ,"('@_e', 'msak0')",1.0,12
m,t,"('@_e', 'msak0')",1.0,4
n,dʒ,"('@_e', 'msak0')",1.0,6
n,m,"('@_e', 'msak0')",1.0,2
n,t,"('@_e', 'msak0')",1.0,2
t,dʒ,"('@_e', 'msak0')",0.583333333333,12
t,m,"('@_e', 'msak0')",1.0,4
uː,s,"('t_#', 'msak0')",1.0,6
m,g,"('i_z', 'msak0')",1.0,2
ɛ,ə,"('dh_n', 'fsew0')",0.33333333333299997,6
n,k,"('o_s', 'fsew0')",1.0,2
t,k,"('o_s', 'fsew0')",1.0,2
b,h,"('@_i', 'fsew0')",1.0,8
b,l,"('@_i', 'fsew0')",1.0,8
b,ɹ,"('@_i', 'fsew0')",0.95,120
b,s,"('@_i', 'fsew0')",1.0,8
b,t,"('@_i', 'fsew0')",0.25,8
d,b,"('@_i', 'fsew0')",0.833333333333,12
d,h,"('@_i', 'fsew0')",1.0,2
d,l,"('@_i', 'fsew0')",1.0,2
d,ɹ,"('@_i', 'fsew0')",0.9,30
d,s,"('@_i', 'fsew0')",1.0,2
d,t,"('@_i', 'fsew0')",0.5,2
f,b,"('@_i', 'fsew0')",0.833333333333,12
f,h,"('@_i', 'fsew0')",1.0,2
f,l,"('@_i', 'fsew0')",1.0,2
f,ɹ,"('@_i', 'fsew0')",1.0,30
f,s,"('@_i', 'fsew0')",1.0,2
f,t,"('@_i', 'fsew0')",0.5,2
h,b,"('@_i', 'fsew0')",0.958333333333,24
h,l,"('@_i', 'fsew0')",1.0,4
h,ɹ,"('@_i', 'fsew0')",0.9,60
h,s,"('@_i', 'fsew0')",1.0,4
h,t,"('@_i', 'fsew0')",0.25,4
l,b,"('@_i', 'fsew0')",1.0,24
l,h,"('@_i', 'fsew0')",1.0,4
l,ɹ,"('@_i', 'fsew0')",0.816666666667,60
l,s,"('@_i', 'fsew0')",1.0,4
l,t,"('@_i', 'fsew0')",1.0,4
m,b,"('@_i', 'fsew0')",1.0,12
m,h,"('@_i', 'fsew0')",0.5,2
m,l,"('@_i', 'fsew0')",1.0,2
m,ɹ,"('@_i', 'fsew0')",0.9,30
m,s,"('@_i', 'fsew0')",1.0,2
m,t,"('@_i', 'fsew0')",0.5,2
ɹ,b,"('@_i', 'fsew0')",0.986111111111,72
ɹ,h,"('@_i', 'fsew0')",1.0,12
ɹ,l,"('@_i', 'fsew0')",0.583333333333,12
ɹ,s,"('@_i', 'fsew0')",1.0,12
ɹ,t,"('@_i', 'fsew0')",0.75,12
s,b,"('@_i', 'fsew0')",0.875,24
s,h,"('@_i', 'fsew0')",1.0,4
s,l,"('@_i', 'fsew0')",1.0,4
s,ɹ,"('@_i', 'fsew0')",0.983333333333,60
s,t,"('@_i', 'fsew0')",0.5,4
t,b,"('@_i', 'fsew0')",0.916666666667,24
t,h,"('@_i', 'fsew0')",1.0,4
t,l,"('@_i', 'fsew0')",1.0,4
t,ɹ,"('@_i', 'fsew0')",0.916666666667,60
t,s,"('@_i', 'fsew0')",0.75,4
tʃ,b,"('@_i', 'fsew0')",0.916666666667,12
tʃ,h,"('@_i', 'fsew0')",1.0,2
tʃ,l,"('@_i', 'fsew0')",1.0,2
tʃ,ɹ,"('@_i', 'fsew0')",0.9666666666670001,30
tʃ,s,"('@_i', 'fsew0')",1.0,2
tʃ,t,"('@_i', 'fsew0')",0.5,2
v,b,"('@_i', 'fsew0')",0.916666666667,12
v,h,"('@_i', 'fsew0')",0.5,2
v,l,"('@_i', 'fsew0')",1.0,2
v,ɹ,"('@_i', 'fsew0')",0.8666666666670001,30
v,s,"('@_i', 'fsew0')",1.0,2
v,t,"('@_i', 'fsew0')",0.0,2
z,b,"('@_i', 'fsew0')",0.916666666667,12
z,h,"('@_i', 'fsew0')",1.0,2
z,l,"('@_i', 'fsew0')",1.0,2
z,ɹ,"('@_i', 'fsew0')",0.933333333333,30
z,s,"('@_i', 'fsew0')",1.0,2
z,t,"('@_i', 'fsew0')",0.0,2
b,s,"('uh_t', 'msak0')",1.0,2
l,s,"('uh_t', 'msak0')",1.0,2
m,s,"('uh_t', 'msak0')",1.0,2
n,s,"('uh_t', 'msak0')",1.0,2
ə,ɛ,"('n_n', 'msak0')",1.0,2
ʃ,ɛ,"('n_n', 'msak0')",1.0,2
ɪ,ɛ,"('n_n', 'msak0')",1.0,2
ɒ,ɛ,"('n_n', 'msak0')",1.0,2
l,t,"('k_i', 'fsew0')",1.0,6
w,t,"('k_i', 'fsew0')",1.0,6
aɪ,ɛɪ,"('m_d', 'fsew0')",1.0,2
ɛ,ɛɪ,"('m_d', 'fsew0')",0.5,2
ɪ,ɛɪ,"('m_d', 'fsew0')",0.5,2
k,ɹ,"('a_@', 'msak0')",1.0,6
l,ɹ,"('a_@', 'msak0')",1.0,6
v,ɹ,"('a_@', 'msak0')",1.0,6
ʃ,d,"('n_i', 'fsew0')",1.0,12
ʃ,s,"('n_i', 'fsew0')",1.0,4
ʃ,t,"('n_i', 'fsew0')",0.33333333333299997,12
d,ʃ,"('n_i', 'fsew0')",1.0,6
d,s,"('n_i', 'fsew0')",1.0,6
d,t,"('n_i', 'fsew0')",0.555555555556,18
dʒ,ʃ,"('n_i', 'fsew0')",1.0,2
dʒ,d,"('n_i', 'fsew0')",0.833333333333,6
dʒ,s,"('n_i', 'fsew0')",1.0,2
dʒ,t,"('n_i', 'fsew0')",0.666666666667,6
f,ʃ,"('n_i', 'fsew0')",1.0,2
f,d,"('n_i', 'fsew0')",1.0,6
f,s,"('n_i', 'fsew0')",1.0,2
f,t,"('n_i', 'fsew0')",0.33333333333299997,6
h,ʃ,"('n_i', 'fsew0')",1.0,2
h,d,"('n_i', 'fsew0')",1.0,6
h,s,"('n_i', 'fsew0')",1.0,2
h,t,"('n_i', 'fsew0')",1.0,6
s,ʃ,"('n_i', 'fsew0')",1.0,4
s,d,"('n_i', 'fsew0')",1.0,12
s,t,"('n_i', 'fsew0')",0.33333333333299997,12
t,ʃ,"('n_i', 'fsew0')",1.0,6
t,d,"('n_i', 'fsew0')",0.944444444444,18
t,s,"('n_i', 'fsew0')",1.0,6
tʃ,ʃ,"('n_i', 'fsew0')",1.0,2
tʃ,d,"('n_i', 'fsew0')",1.0,6
tʃ,s,"('n_i', 'fsew0')",1.0,2
tʃ,t,"('n_i', 'fsew0')",0.666666666667,6
z,ʃ,"('n_i', 'fsew0')",1.0,2
z,d,"('n_i', 'fsew0')",0.833333333333,6
z,s,"('n_i', 'fsew0')",1.0,2
z,t,"('n_i', 'fsew0')",0.666666666667,6
ɪ,ə,"('t_s', 'fsew0')",0.166666666667,6
uː,ə,"('t_s', 'fsew0')",0.33333333333299997,6
m,v,"('@_dh', 'msak0')",1.0,2
n,v,"('@_dh', 'msak0')",1.0,2
t,v,"('@_dh', 'msak0')",0.5,2
ə,d,"('l_r', 'fsew0')",1.0,2
y,d,"('l_r', 'fsew0')",1.0,2
t,d,"('l_r', 'fsew0')",1.0,2
s,ɹ,"('p_e', 'fsew0')",1.0,2
ə,t,"('n_r', 'fsew0')",1.0,4
d,ə,"('n_r', 'fsew0')",0.5,2
d,t,"('n_r', 'fsew0')",0.5,2
ɔː,ə,"('n_r', 'fsew0')",0.0,2
ɔː,t,"('n_r', 'fsew0')",1.0,2
t,ə,"('n_r', 'fsew0')",0.25,4
ɛ,ʌ,"('dZ_s', 'msak0')",0.5,2
uː,ʌ,"('dZ_s', 'msak0')",1.0,2
b,m,"('@_ai', 'fsew0')",1.0,2
d,m,"('@_ai', 'fsew0')",1.0,2
k,m,"('@_ai', 'fsew0')",1.0,2
l,m,"('@_ai', 'fsew0')",1.0,2
ɹ,m,"('@_ai', 'fsew0')",1.0,2
s,m,"('@_ai', 'fsew0')",1.0,2
ɛə,ɪ,"('b_l', 'msak0')",0.5,4
ɪ,ɛə,"('b_l', 'msak0')",0.5,4
ɔː,ɛə,"('b_l', 'msak0')",0.5,2
ɔː,ɪ,"('b_l', 'msak0')",1.0,2
k,p,"('s_ii', 'msak0')",1.0,2
t,p,"('s_ii', 'msak0')",1.0,2
f,k,"('i_l', 'fsew0')",0.833333333333,6
ɛ,ɪ,"('b_g', 'fsew0')",0.833333333333,6
ɛɪ,ɪ,"('b_g', 'fsew0')",1.0,6
n,m,"('a_b', 'msak0')",0.0,2
ɒ,t,"('k_s', 'msak0')",1.0,4
t,ɒ,"('k_s', 'msak0')",1.0,4
ɛ,æ,"('s_l', 'msak0')",0.0,2
p,æ,"('s_l', 'msak0')",1.0,2
z,n,"('i_dZ', 'fsew0')",1.0,2
ɛ,ɪ,"('b_g', 'msak0')",0.666666666667,6
ɛɪ,ɪ,"('b_g', 'msak0')",0.666666666667,6
f,s,"('@_@@', 'fsew0')",0.5,2
f,w,"('@_@@', 'fsew0')",1.0,2
ɹ,s,"('@_@@', 'fsew0')",1.0,2
ɹ,w,"('@_@@', 'fsew0')",1.0,2
s,w,"('@_@@', 'fsew0')",1.0,4
t,s,"('@_@@', 'fsew0')",1.0,2
t,w,"('@_@@', 'fsew0')",1.0,2
w,s,"('@_@@', 'fsew0')",1.0,4
ɹ,l,"('e@_iy', 'msak0')",1.0,2
k,s,"('o_t', 'msak0')",1.0,2
k,t,"('o_t', 'msak0')",0.666666666667,6
s,t,"('o_t', 'msak0')",1.0,12
t,s,"('o_t', 'msak0')",1.0,6
b,n,"('@_j', 'fsew0')",0.833333333333,6
h,n,"('@_j', 'fsew0')",0.833333333333,6
k,n,"('@_j', 'fsew0')",1.0,6
ə,ɪ,"('r_m', 'msak0')",0.833333333333,6
ə,uː,"('r_m', 'msak0')",1.0,6
ɪ,ə,"('r_m', 'msak0')",0.833333333333,12
ɪ,uː,"('r_m', 'msak0')",0.75,4
y,ə,"('r_m', 'msak0')",1.0,6
y,ɪ,"('r_m', 'msak0')",1.0,2
y,uː,"('r_m', 'msak0')",0.5,2
ɔː,ə,"('r_m', 'msak0')",1.0,6
ɔː,ɪ,"('r_m', 'msak0')",1.0,2
ɔː,uː,"('r_m', 'msak0')",1.0,2
uː,ə,"('r_m', 'msak0')",1.0,12
uː,ɪ,"('r_m', 'msak0')",0.75,4
ə,ɪ,"('r_dZ', 'msak0')",1.0,4
ɛɪ,ə,"('r_dZ', 'msak0')",1.0,2
ɛɪ,ɪ,"('r_dZ', 'msak0')",0.5,2
ɪ,ə,"('r_dZ', 'msak0')",1.0,4
ɒ,ə,"('r_dZ', 'msak0')",0.5,2
ɒ,ɪ,"('r_dZ', 'msak0')",1.0,2
aɪ,ɹ,"('b_ei', 'fsew0')",1.0,2
p,ɹ,"('b_ei', 'fsew0')",1.0,2
ə,ɪ,"('m_n', 'msak0')",0.9,10
aɪ,ə,"('m_n', 'msak0')",1.0,20
aɪ,ɪ,"('m_n', 'msak0')",0.5,2
ɛ,ə,"('m_n', 'msak0')",0.75,20
ɛ,ɪ,"('m_n', 'msak0')",0.0,2
ɛɪ,ə,"('m_n', 'msak0')",0.7,20
ɛɪ,ɪ,"('m_n', 'msak0')",0.0,2
ɪ,ə,"('m_n', 'msak0')",0.75,40
ʌ,ə,"('m_n', 'msak0')",0.85,20
ʌ,ɪ,"('m_n', 'msak0')",1.0,2
d,n,"('i_t', 'msak0')",1.0,6
d,s,"('i_t', 'msak0')",1.0,12
n,s,"('i_t', 'msak0')",1.0,36
ŋ,n,"('i_t', 'msak0')",0.833333333333,6
ŋ,s,"('i_t', 'msak0')",1.0,12
s,n,"('i_t', 'msak0')",1.0,24
aʊ,ɪ,"('h_z', 'msak0')",0.975,40
ɪ,aʊ,"('h_z', 'msak0')",1.0,10
ɛɪ,ɜ:,"('w_k', 'msak0')",1.0,2
ə,t,"('n_l', 'fsew0')",0.833333333333,6
d,t,"('n_l', 'fsew0')",0.666666666667,6
ɛ,t,"('n_l', 'fsew0')",1.0,6
h,p,"('@U_@', 'msak0')",1.0,2
h,v,"('@U_@', 'msak0')",0.833333333333,6
k,p,"('@U_@', 'msak0')",1.0,2
k,v,"('@U_@', 'msak0')",0.833333333333,6
l,p,"('@U_@', 'msak0')",1.0,2
l,v,"('@U_@', 'msak0')",0.33333333333299997,6
n,p,"('@U_@', 'msak0')",1.0,2
n,v,"('@U_@', 'msak0')",1.0,6
p,v,"('@U_@', 'msak0')",0.666666666667,12
v,p,"('@U_@', 'msak0')",1.0,6
k,dʒ,"('o_i', 'fsew0')",1.0,2
l,dʒ,"('o_i', 'fsew0')",1.0,2
p,dʒ,"('o_i', 'fsew0')",1.0,2
t,dʒ,"('o_i', 'fsew0')",1.0,2
z,dʒ,"('o_i', 'fsew0')",1.0,2
b,g,"('@_r', 'msak0')",0.5,4
b,p,"('@_r', 'msak0')",0.916666666667,12
g,b,"('@_r', 'msak0')",0.75,4
g,p,"('@_r', 'msak0')",0.833333333333,12
p,b,"('@_r', 'msak0')",0.833333333333,6
p,g,"('@_r', 'msak0')",0.33333333333299997,6
s,b,"('@_r', 'msak0')",1.0,2
s,g,"('@_r', 'msak0')",1.0,2
s,p,"('@_r', 'msak0')",1.0,6
t,b,"('@_r', 'msak0')",1.0,2
t,g,"('@_r', 'msak0')",0.5,2
t,p,"('@_r', 'msak0')",1.0,6
z,b,"('@_r', 'msak0')",1.0,2
z,g,"('@_r', 'msak0')",1.0,2
z,p,"('@_r', 'msak0')",1.0,6
h,ð,"('v_@', 'msak0')",0.0,2
iː,ð,"('v_@', 'msak0')",0.0,2
d,ð,"('n_@', 'msak0')",0.547619047619,42
d,t,"('n_@', 'msak0')",0.666666666667,6
ð,t,"('n_@', 'msak0')",0.928571428571,42
t,ð,"('n_@', 'msak0')",0.6587301587300001,126
ɜ:,ə,"('dZ_n', 'fsew0')",0.5,2
ɛ,ə,"('dZ_n', 'fsew0')",0.5,2
ɒ,ə,"('dZ_n', 'fsew0')",1.0,2
ɛ,ʊ,"('f_l', 'fsew0')",1.0,2
ɛɪ,ʊ,"('f_l', 'fsew0')",1.0,2
ɪ,ʊ,"('f_l', 'fsew0')",1.0,2
ə,ɛɪ,"('r_t', 'msak0')",1.0,2
aɪ,ɛɪ,"('r_t', 'msak0')",0.5,2
ɪ,ɛɪ,"('r_t', 'msak0')",1.0,2
iː,ɛɪ,"('r_t', 'msak0')",1.0,2
ɔː,uː,"('t_th', 'msak0')",1.0,2
dʒ,ɹ,"('oo_i', 'fsew0')",1.0,6
ð,ɹ,"('t_e', 'msak0')",0.5,2
n,ɹ,"('t_e', 'msak0')",0.0,2
ə,ʌ,"('r_g', 'msak0')",1.0,2
