phone_2,phone_1,by,score,n
n,b,uh_t,1.0,4
n,l,uh_t,0.75,4
n,m,uh_t,0.75,4
n,s,uh_t,1.0,24
s,b,uh_t,1.0,8
s,l,uh_t,0.5,8
s,m,uh_t,1.0,8
s,n,uh_t,0.75,8
dʒ,k,i_p,0.916666666667,24
dʒ,m,i_p,1.0,24
dʒ,v,i_p,1.0,4
dʒ,z,i_p,1.0,4
k,dʒ,i_p,1.0,8
k,m,i_p,0.875,48
k,v,i_p,0.625,8
k,z,i_p,1.0,8
m,dʒ,i_p,1.0,8
m,k,i_p,0.833333333333,48
m,v,i_p,0.375,8
m,z,i_p,1.0,8
v,dʒ,i_p,1.0,4
v,k,i_p,0.541666666667,24
v,m,i_p,0.5,24
v,z,i_p,1.0,4
z,dʒ,i_p,1.0,4
z,k,i_p,0.791666666667,24
z,m,i_p,0.708333333333,24
z,v,i_p,0.25,4
h,k,@U_@,1.0,4
h,l,@U_@,0.25,4
h,n,@U_@,1.0,4
h,p,@U_@,1.0,24
h,v,@U_@,0.9666666666670001,60
k,h,@U_@,1.0,4
k,l,@U_@,0.75,4
k,n,@U_@,1.0,4
k,p,@U_@,0.958333333333,24
k,v,@U_@,0.8833333333329999,60
l,h,@U_@,1.0,4
l,k,@U_@,0.75,4
l,n,@U_@,1.0,4
l,p,@U_@,1.0,24
l,v,@U_@,0.85,60
n,h,@U_@,1.0,4
n,k,@U_@,0.75,4
n,l,@U_@,0.75,4
n,p,@U_@,0.958333333333,24
n,v,@U_@,1.0,60
p,h,@U_@,1.0,8
p,k,@U_@,0.625,8
p,l,@U_@,1.0,8
p,n,@U_@,1.0,8
p,v,@U_@,0.941666666667,120
v,h,@U_@,1.0,12
v,k,@U_@,0.416666666667,12
v,l,@U_@,0.666666666667,12
v,n,@U_@,1.0,12
v,p,@U_@,0.930555555556,72
ð,t,uh_@,0.25,8
ð,v,uh_@,0.875,48
t,ð,uh_@,0.958333333333,24
t,v,uh_@,1.0,24
v,ð,uh_@,0.6875,48
v,t,uh_@,0.5,8
n,ɹ,uh_i,0.5,8
n,θ,uh_i,1.0,8
ɹ,n,uh_i,0.791666666667,24
ɹ,θ,uh_i,1.0,4
θ,n,uh_i,1.0,24
θ,ɹ,uh_i,1.0,4
ʃ,dʒ,i_@,0.25,4
ʃ,ð,i_@,1.0,4
ʃ,g,i_@,1.0,4
ʃ,k,i_@,1.0,4
ʃ,l,i_@,0.75,4
ʃ,m,i_@,1.0,24
ʃ,n,i_@,1.0,4
ʃ,ŋ,i_@,0.916666666667,24
ʃ,v,i_@,1.0,4
ʃ,z,i_@,1.0,24
dʒ,ʃ,i_@,0.5,4
dʒ,ð,i_@,1.0,4
dʒ,g,i_@,1.0,4
dʒ,k,i_@,1.0,4
dʒ,l,i_@,0.75,4
dʒ,m,i_@,0.916666666667,24
dʒ,n,i_@,1.0,4
dʒ,ŋ,i_@,0.875,24
dʒ,v,i_@,1.0,4
dʒ,z,i_@,1.0,24
ð,ʃ,i_@,1.0,4
ð,dʒ,i_@,1.0,4
ð,g,i_@,0.75,4
ð,k,i_@,0.75,4
ð,l,i_@,0.5,4
ð,m,i_@,1.0,24
ð,n,i_@,1.0,4
ð,ŋ,i_@,0.875,24
ð,v,i_@,1.0,4
ð,z,i_@,1.0,24
g,ʃ,i_@,1.0,4
g,dʒ,i_@,1.0,4
g,ð,i_@,1.0,4
g,k,i_@,0.5,4
g,l,i_@,0.5,4
g,m,i_@,1.0,24
g,n,i_@,1.0,4
g,ŋ,i_@,0.416666666667,24
g,v,i_@,1.0,4
g,z,i_@,1.0,24
k,ʃ,i_@,1.0,4
k,dʒ,i_@,1.0,4
k,ð,i_@,1.0,4
k,g,i_@,0.75,4
k,l,i_@,0.75,4
k,m,i_@,1.0,24
k,n,i_@,1.0,4
k,ŋ,i_@,0.708333333333,24
k,v,i_@,1.0,4
k,z,i_@,1.0,24
l,ʃ,i_@,1.0,4
l,dʒ,i_@,1.0,4
l,ð,i_@,1.0,4
l,g,i_@,1.0,4
l,k,i_@,1.0,4
l,m,i_@,1.0,24
l,n,i_@,1.0,4
l,ŋ,i_@,0.958333333333,24
l,v,i_@,1.0,4
l,z,i_@,1.0,24
m,ʃ,i_@,1.0,8
m,dʒ,i_@,0.875,8
m,ð,i_@,1.0,8
m,g,i_@,1.0,8
m,k,i_@,1.0,8
m,l,i_@,1.0,8
m,n,i_@,1.0,8
m,ŋ,i_@,0.9375,48
m,v,i_@,1.0,8
m,z,i_@,1.0,48
n,ʃ,i_@,1.0,4
n,dʒ,i_@,1.0,4
n,ð,i_@,1.0,4
n,g,i_@,1.0,4
n,k,i_@,1.0,4
n,l,i_@,1.0,4
n,m,i_@,0.666666666667,24
n,ŋ,i_@,0.833333333333,24
n,v,i_@,0.75,4
n,z,i_@,0.875,24
ŋ,ʃ,i_@,1.0,8
ŋ,dʒ,i_@,0.875,8
ŋ,ð,i_@,1.0,8
ŋ,g,i_@,0.375,8
ŋ,k,i_@,0.5,8
ŋ,l,i_@,0.75,8
ŋ,m,i_@,1.0,48
ŋ,n,i_@,1.0,8
ŋ,v,i_@,1.0,8
ŋ,z,i_@,1.0,48
v,ʃ,i_@,1.0,4
v,dʒ,i_@,1.0,4
v,ð,i_@,1.0,4
v,g,i_@,1.0,4
v,k,i_@,1.0,4
v,l,i_@,0.75,4
v,m,i_@,1.0,24
v,n,i_@,1.0,4
v,ŋ,i_@,0.916666666667,24
v,z,i_@,0.75,24
z,ʃ,i_@,1.0,8
z,dʒ,i_@,0.875,8
z,ð,i_@,1.0,8
z,g,i_@,1.0,8
z,k,i_@,0.875,8
z,l,i_@,0.375,8
z,m,i_@,1.0,48
z,n,i_@,1.0,8
z,ŋ,i_@,0.916666666667,48
z,v,i_@,0.375,8
ð,v,i_aU,0.75,4
v,ð,i_aU,1.0,4
h,m,v_ii,1.0,4
m,h,v_ii,0.75,4
k,n,uh_S,1.0,4
n,k,uh_S,1.0,4
ə,ɛɪ,dh_@U,1.0,4
ɛɪ,ə,dh_@U,0.75,4
ɛɪ,ɪ,S_p,1.0,4
ɪ,ɛɪ,S_p,1.0,4
g,p,uh_#,1.0,4
p,g,uh_#,1.0,4
g,k,@_uh,0.75,4
g,z,@_uh,1.0,4
k,g,@_uh,0.5,4
k,z,@_uh,1.0,4
z,g,@_uh,1.0,4
z,k,@_uh,1.0,4
d,iː,S_i,1.0,4
iː,d,S_i,0.25,4
æ,ɪ,S_m,0.5,4
ɪ,æ,S_m,0.75,4
ə,ɛ,S_l,1.0,4
ɛ,ə,S_l,1.0,4
aɪ,ɒ,S_n,0.5,4
ɒ,aɪ,S_n,0.75,4
ɜ:,ɪ,w_dh,0.733333333333,60
ɪ,ɜ:,w_dh,0.916666666667,12
ɹ,w,g_aa,1.0,4
w,ɹ,g_aa,1.0,4
ə,ɔː,s_dZ,1.0,4
ɔː,ə,s_dZ,1.0,4
ə,n,v_s,1.0,4
n,ə,v_s,1.0,4
ɑː,ɛ,tS_dZ,0.5,4
ɛ,ɑː,tS_dZ,0.5,4
ə,ɪ,v_z,1.0,4
ɪ,ə,v_z,1.0,4
dʒ,n,aa_@,1.0,4
dʒ,t,aa_@,1.0,4
n,dʒ,aa_@,1.0,4
n,t,aa_@,1.0,4
t,dʒ,aa_@,1.0,4
t,n,aa_@,1.0,4
ə,æ,v_l,0.375,8
ə,ɛ,v_l,1.0,8
æ,ə,v_l,0.791666666667,24
æ,ɛ,v_l,0.75,4
ɛ,ə,v_l,0.833333333333,24
ɛ,æ,v_l,0.25,4
ə,s,u_l,1.0,4
s,ə,u_l,1.0,4
d,t,aa_n,0.5,4
t,d,aa_n,0.5,4
ə,z,m_#,1.0,4
z,ə,m_#,1.0,4
b,p,n_ii,1.0,4
p,b,n_ii,1.0,4
ð,h,v_@,1.0,8
ð,iː,v_@,1.0,8
h,ð,v_@,1.0,24
h,iː,v_@,1.0,4
iː,ð,v_@,0.666666666667,24
iː,h,v_@,1.0,4
j,ɹ,ng_u,1.0,4
j,t,ng_u,0.75,4
ɹ,j,ng_u,1.0,4
ɹ,t,ng_u,1.0,4
t,j,ng_u,0.75,4
t,ɹ,ng_u,1.0,4
k,n,ai_@,0.75,4
k,t,ai_@,1.0,4
k,z,ai_@,1.0,4
n,k,ai_@,0.75,4
n,t,ai_@,1.0,4
n,z,ai_@,1.0,4
t,k,ai_@,1.0,4
t,n,ai_@,1.0,4
t,z,ai_@,1.0,4
z,k,ai_@,1.0,4
z,n,ai_@,0.75,4
z,t,ai_@,0.75,4
b,ð,m_@,0.5,4
b,k,m_@,1.0,4
b,p,m_@,0.0,4
b,w,m_@,0.25,4
ð,b,m_@,1.0,4
ð,k,m_@,1.0,4
ð,p,m_@,0.5,4
ð,w,m_@,0.25,4
k,b,m_@,1.0,4
k,ð,m_@,1.0,4
k,p,m_@,1.0,4
k,w,m_@,1.0,4
p,b,m_@,1.0,4
p,ð,m_@,0.5,4
p,k,m_@,1.0,4
p,w,m_@,0.25,4
w,b,m_@,1.0,4
w,ð,m_@,0.25,4
w,k,m_@,1.0,4
w,p,m_@,0.5,4
f,m,z_ei,0.25,4
m,f,z_ei,0.5,4
ɛɪ,s,m_k,1.0,4
s,ɛɪ,m_k,1.0,4
m,n,ai_f,1.0,4
n,m,ai_f,1.0,4
aɪ,b,m_i,1.0,4
aɪ,h,m_i,1.0,4
b,aɪ,m_i,1.0,4
b,h,m_i,1.0,4
h,aɪ,m_i,1.0,4
h,b,m_i,1.0,4
ɪ,ɔː,m_l,0.75,4
ɪ,p,m_l,0.75,4
ɔː,ɪ,m_l,0.75,4
ɔː,p,m_l,0.75,4
p,ɪ,m_l,1.0,4
p,ɔː,m_l,1.0,4
æ,ɪ,ai_n,1.0,4
ɪ,æ,ai_n,1.0,4
æ,n,ai_k,1.0,4
n,æ,ai_k,0.25,4
d,m,ai_i,1.0,4
m,d,ai_i,1.0,4
ə,aɪ,m_z,1.0,4
aɪ,ə,m_z,1.0,4
ə,aɪ,ai_t,1.0,4
ə,ɛɪ,ai_t,1.0,4
aɪ,ə,ai_t,0.0,4
aɪ,ɛɪ,ai_t,1.0,4
ɛɪ,ə,ai_t,0.25,4
ɛɪ,aɪ,ai_t,1.0,4
ɛɪ,ɪ,m_s,1.0,4
ɛɪ,ɒ,m_s,1.0,4
ɪ,ɛɪ,m_s,0.5,4
ɪ,ɒ,m_s,0.5,4
ɒ,ɛɪ,m_s,1.0,4
ɒ,ɪ,m_s,1.0,4
f,ɔː,m_r,1.0,4
ɔː,f,m_r,1.0,4
d,l,ai_z,1.0,4
d,m,ai_z,1.0,4
l,d,ai_z,1.0,4
l,m,ai_z,0.75,4
m,d,ai_z,1.0,4
m,l,ai_z,0.25,4
j,p,m_u,0.833333333333,12
p,j,m_u,0.75,60
ə,əʊ,m_t,0.75,4
ə,aɪ,m_t,1.0,4
ə,ɪ,m_t,1.0,4
ə,iː,m_t,1.0,4
ə,z,m_t,1.0,4
əʊ,ə,m_t,1.0,4
əʊ,aɪ,m_t,1.0,4
əʊ,ɪ,m_t,1.0,4
əʊ,iː,m_t,1.0,4
əʊ,z,m_t,1.0,4
aɪ,ə,m_t,1.0,4
aɪ,əʊ,m_t,0.25,4
aɪ,ɪ,m_t,1.0,4
aɪ,iː,m_t,1.0,4
aɪ,z,m_t,1.0,4
ɪ,ə,m_t,1.0,4
ɪ,əʊ,m_t,1.0,4
ɪ,aɪ,m_t,1.0,4
ɪ,iː,m_t,1.0,4
ɪ,z,m_t,1.0,4
iː,ə,m_t,1.0,4
iː,əʊ,m_t,1.0,4
iː,aɪ,m_t,1.0,4
iː,ɪ,m_t,1.0,4
iː,z,m_t,1.0,4
z,ə,m_t,0.25,4
z,əʊ,m_t,1.0,4
z,aɪ,m_t,1.0,4
z,ɪ,m_t,1.0,4
z,iː,m_t,1.0,4
m,t,m_ai,0.5,4
t,m,m_ai,1.0,4
ə,ɜ:,l_dZ,0.75,4
ə,ɪ,l_dZ,0.0,4
ə,ɒ,l_dZ,0.375,24
ɜ:,ə,l_dZ,0.75,4
ɜ:,ɪ,l_dZ,0.5,4
ɜ:,ɒ,l_dZ,0.75,24
ɪ,ə,l_dZ,0.75,4
ɪ,ɜ:,l_dZ,1.0,4
ɪ,ɒ,l_dZ,0.583333333333,24
ɒ,ə,l_dZ,0.625,8
ɒ,ɜ:,l_dZ,0.75,8
ɒ,ɪ,l_dZ,0.25,8
j,ɹ,d_oo,1.0,4
ɹ,j,d_oo,1.0,4
f,ɔː,s_@,1.0,4
f,p,s_@,0.75,4
f,t,s_@,0.85,60
f,tʃ,s_@,1.0,4
ɔː,f,s_@,0.25,4
ɔː,p,s_@,1.0,4
ɔː,t,s_@,1.0,60
ɔː,tʃ,s_@,1.0,4
p,f,s_@,0.25,4
p,ɔː,s_@,1.0,4
p,t,s_@,0.933333333333,60
p,tʃ,s_@,1.0,4
t,f,s_@,0.166666666667,12
t,ɔː,s_@,1.0,12
t,p,s_@,0.916666666667,12
t,tʃ,s_@,0.75,12
tʃ,f,s_@,1.0,4
tʃ,ɔː,s_@,1.0,4
tʃ,p,s_@,1.0,4
tʃ,t,s_@,0.85,60
ɜ:,s,s_p,1.0,4
ɜ:,uː,s_p,1.0,4
s,ɜ:,s_p,0.75,4
s,uː,s_p,1.0,4
uː,ɜ:,s_p,0.25,4
uː,s,s_p,1.0,4
ɛ,ɪ,s_s,1.0,4
ɛ,n,s_s,1.0,4
ɛ,t,s_s,1.0,24
ɪ,ɛ,s_s,1.0,4
ɪ,n,s_s,0.5,4
ɪ,t,s_s,0.75,24
n,ɛ,s_s,1.0,4
n,ɪ,s_s,0.5,4
n,t,s_s,0.958333333333,24
t,ɛ,s_s,1.0,8
t,ɪ,s_s,1.0,8
t,n,s_s,1.0,8
g,k,s_r,0.25,4
g,p,s_r,1.0,24
g,t,s_r,0.633333333333,60
k,g,s_r,0.75,4
k,p,s_r,1.0,24
k,t,s_r,0.5,60
p,g,s_r,1.0,8
p,k,s_r,0.375,8
p,t,s_r,0.65,120
t,g,s_r,1.0,12
t,k,s_r,0.416666666667,12
t,p,s_r,1.0,72
ə,ɪ,s_t,0.25,4
ə,ɔː,s_t,1.0,4
ɪ,ə,s_t,0.25,4
ɪ,ɔː,s_t,1.0,4
ɔː,ə,s_t,1.0,4
ɔː,ɪ,s_t,1.0,4
ɜ:,k,s_w,1.0,4
k,ɜ:,s_w,1.0,4
ə,ɪ,s_v,1.0,4
ɪ,ə,s_v,1.0,4
d,ɹ,oo_ii,1.0,4
ɹ,d,oo_ii,1.0,4
b,f,s_a,0.75,4
b,t,s_a,1.0,4
f,b,s_a,1.0,4
f,t,s_a,0.5,4
t,b,s_a,1.0,4
t,f,s_a,0.25,4
ə,ʌ,s_b,0.25,4
ʌ,ə,s_b,0.25,4
ʃ,n,s_e,1.0,4
ʃ,p,s_e,1.0,60
ʃ,t,s_e,0.875,24
n,ʃ,s_e,1.0,4
n,p,s_e,0.983333333333,60
n,t,s_e,0.916666666667,24
p,ʃ,s_e,1.0,12
p,n,s_e,1.0,12
p,t,s_e,1.0,72
t,ʃ,s_e,1.0,8
t,n,s_e,1.0,8
t,p,s_e,1.0,120
aɪ,iː,s_d,1.0,4
aɪ,t,s_d,1.0,4
iː,aɪ,s_d,1.0,4
iː,t,s_d,1.0,4
t,aɪ,s_d,1.0,4
t,iː,s_d,1.0,4
dʒ,ɛɪ,s_i,1.0,4
dʒ,k,s_i,0.75,4
dʒ,ɔː,s_i,1.0,4
dʒ,ɹ,s_i,0.25,4
dʒ,t,s_i,0.791666666667,24
ɛɪ,dʒ,s_i,1.0,4
ɛɪ,k,s_i,0.25,4
ɛɪ,ɔː,s_i,1.0,4
ɛɪ,ɹ,s_i,1.0,4
ɛɪ,t,s_i,1.0,24
k,dʒ,s_i,1.0,4
k,ɛɪ,s_i,1.0,4
k,ɔː,s_i,1.0,4
k,ɹ,s_i,1.0,4
k,t,s_i,1.0,24
ɔː,dʒ,s_i,1.0,4
ɔː,ɛɪ,s_i,1.0,4
ɔː,k,s_i,1.0,4
ɔː,ɹ,s_i,1.0,4
ɔː,t,s_i,1.0,24
ɹ,dʒ,s_i,0.75,4
ɹ,ɛɪ,s_i,1.0,4
ɹ,k,s_i,1.0,4
ɹ,ɔː,s_i,1.0,4
ɹ,t,s_i,0.958333333333,24
t,dʒ,s_i,0.875,8
t,ɛɪ,s_i,1.0,8
t,k,s_i,0.625,8
t,ɔː,s_i,1.0,8
t,ɹ,s_i,0.875,8
ɪ,ʌ,s_m,0.625,8
ʌ,ɪ,s_m,0.708333333333,24
æ,ɛ,s_l,0.125,8
æ,p,s_l,1.0,8
ɛ,æ,s_l,0.625,24
ɛ,p,s_l,1.0,4
p,æ,s_l,1.0,24
p,ɛ,s_l,1.0,4
n,ɹ,d_o,1.0,4
n,z,d_o,0.75,4
ɹ,n,d_o,1.0,4
ɹ,z,d_o,0.0,4
z,n,d_o,1.0,4
z,ɹ,d_o,1.0,4
l,ɹ,t_iy,1.0,96
ɹ,l,t_iy,0.8571428571430001,224
ʃ,d,i_#,1.0,24
ʃ,n,i_#,1.0,4
ʃ,ŋ,i_#,1.0,24
ʃ,p,i_#,1.0,4
ʃ,s,i_#,1.0,4
ʃ,z,i_#,1.0,4
d,ʃ,i_#,1.0,8
d,n,i_#,1.0,8
d,ŋ,i_#,1.0,48
d,p,i_#,1.0,8
d,s,i_#,1.0,8
d,z,i_#,0.5,8
n,ʃ,i_#,1.0,4
n,d,i_#,1.0,24
n,ŋ,i_#,1.0,24
n,p,i_#,1.0,4
n,s,i_#,1.0,4
n,z,i_#,1.0,4
ŋ,ʃ,i_#,1.0,8
ŋ,d,i_#,1.0,48
ŋ,n,i_#,1.0,8
ŋ,p,i_#,1.0,8
ŋ,s,i_#,1.0,8
ŋ,z,i_#,1.0,8
p,ʃ,i_#,1.0,4
p,d,i_#,1.0,24
p,n,i_#,1.0,4
p,ŋ,i_#,1.0,24
p,s,i_#,1.0,4
p,z,i_#,1.0,4
s,ʃ,i_#,1.0,4
s,d,i_#,0.875,24
s,n,i_#,1.0,4
s,ŋ,i_#,1.0,24
s,p,i_#,1.0,4
s,z,i_#,0.75,4
z,ʃ,i_#,1.0,4
z,d,i_#,0.5,24
z,n,i_#,1.0,4
z,ŋ,i_#,1.0,24
z,p,i_#,1.0,4
z,s,i_#,1.0,4
d,m,n_ei,0.833333333333,24
m,d,n_ei,0.625,8
əʊ,l,d_dh,1.0,4
əʊ,z,d_dh,1.0,4
l,əʊ,d_dh,1.0,4
l,z,d_dh,1.0,4
z,əʊ,d_dh,1.0,4
z,l,d_dh,0.5,4
l,ɹ,p_ii,1.0,4
ɹ,l,p_ii,1.0,4
y,t,s_#,1.0,4
t,y,s_#,1.0,4
ə,aʊ,dh_t,0.65,20
aʊ,ə,dh_t,0.561111111111,180
ə,ɪ,dh_s,0.9375,144
ɪ,ə,dh_s,0.958333333333,528
ə,ɛə,dh_r,0.25,8
ɛə,ə,dh_r,0.541666666667,24
ə,ɛ,dh_n,0.666666666667,12
ɛ,ə,dh_n,0.516666666667,60
ə,ɛ,dh_k,1.0,8
ə,ɛə,dh_k,0.375,8
ɛ,ə,dh_k,0.666666666667,24
ɛ,ɛə,dh_k,0.25,4
ɛə,ə,dh_k,0.583333333333,24
ɛə,ɛ,dh_k,1.0,4
b,dʒ,@@_@,1.0,4
b,ð,@@_@,1.0,4
b,p,@@_@,0.375,24
dʒ,b,@@_@,1.0,4
dʒ,ð,@@_@,1.0,4
dʒ,p,@@_@,1.0,24
ð,b,@@_@,1.0,4
ð,dʒ,@@_@,1.0,4
ð,p,@@_@,0.666666666667,24
p,b,@@_@,0.75,8
p,dʒ,@@_@,1.0,8
p,ð,@@_@,0.875,8
k,s,@@_t,1.0,4
s,k,@@_t,1.0,4
m,w,@@_i,1.0,4
w,m,@@_i,1.0,4
y,θ,l_#,1.0,12
y,z,l_#,1.0,180
θ,y,l_#,1.0,60
θ,z,l_#,0.916666666667,60
z,y,l_#,1.0,180
z,θ,l_#,1.0,12
k,ɹ,l_uh,1.0,4
ɹ,k,l_uh,0.5,4
ɛ,uː,j_l,0.446428571429,112
uː,ɛ,j_l,0.9375,16
d,ð,l_@,0.75,4
d,h,l_@,1.0,4
d,j,l_@,1.0,4
d,t,l_@,0.5,4
ð,d,l_@,0.5,4
ð,h,l_@,1.0,4
ð,j,l_@,1.0,4
ð,t,l_@,1.0,4
h,d,l_@,1.0,4
h,ð,l_@,1.0,4
h,j,l_@,1.0,4
h,t,l_@,1.0,4
j,d,l_@,1.0,4
j,ð,l_@,1.0,4
j,h,l_@,1.0,4
j,t,l_@,1.0,4
t,d,l_@,0.0,4
t,ð,l_@,1.0,4
t,h,l_@,1.0,4
t,j,l_@,1.0,4
l,tʃ,k_aa,1.0,4
tʃ,l,k_aa,1.0,4
k,ɹ,t_uh,1.0,8
k,s,t_uh,1.0,8
ɹ,k,t_uh,0.458333333333,24
ɹ,s,t_uh,1.0,4
s,k,t_uh,0.583333333333,24
s,ɹ,t_uh,1.0,4
l,ɹ,k_ai,1.0,4
ɹ,l,k_ai,0.75,4
əʊ,ɪ,l_v,0.0,4
ɪ,əʊ,l_v,1.0,4
ə,aʊ,l_t,1.0,4
ə,ɛɪ,l_t,1.0,4
ə,ɪ,l_t,0.75,4
ə,iː,l_t,1.0,4
ə,ɒ,l_t,1.0,4
ə,p,l_t,1.0,4
ə,s,l_t,1.0,4
aʊ,ə,l_t,1.0,4
aʊ,ɛɪ,l_t,1.0,4
aʊ,ɪ,l_t,1.0,4
aʊ,iː,l_t,1.0,4
aʊ,ɒ,l_t,1.0,4
aʊ,p,l_t,1.0,4
aʊ,s,l_t,1.0,4
ɛɪ,ə,l_t,0.5,4
ɛɪ,aʊ,l_t,1.0,4
ɛɪ,ɪ,l_t,1.0,4
ɛɪ,iː,l_t,0.75,4
ɛɪ,ɒ,l_t,1.0,4
ɛɪ,p,l_t,1.0,4
ɛɪ,s,l_t,1.0,4
ɪ,ə,l_t,0.25,4
ɪ,aʊ,l_t,1.0,4
ɪ,ɛɪ,l_t,1.0,4
ɪ,iː,l_t,1.0,4
ɪ,ɒ,l_t,1.0,4
ɪ,p,l_t,1.0,4
ɪ,s,l_t,1.0,4
iː,ə,l_t,0.75,4
iː,aʊ,l_t,1.0,4
iː,ɛɪ,l_t,0.75,4
iː,ɪ,l_t,1.0,4
iː,ɒ,l_t,1.0,4
iː,p,l_t,1.0,4
iː,s,l_t,1.0,4
ɒ,ə,l_t,1.0,4
ɒ,aʊ,l_t,1.0,4
ɒ,ɛɪ,l_t,1.0,4
ɒ,ɪ,l_t,1.0,4
ɒ,iː,l_t,1.0,4
ɒ,p,l_t,1.0,4
ɒ,s,l_t,1.0,4
p,ə,l_t,0.75,4
p,aʊ,l_t,1.0,4
p,ɛɪ,l_t,1.0,4
p,ɪ,l_t,0.5,4
p,iː,l_t,1.0,4
p,ɒ,l_t,1.0,4
p,s,l_t,1.0,4
s,ə,l_t,0.75,4
s,aʊ,l_t,1.0,4
s,ɛɪ,l_t,1.0,4
s,ɪ,l_t,0.75,4
s,iː,l_t,1.0,4
s,ɒ,l_t,1.0,4
s,p,l_t,1.0,4
ʊ,ɛ,f_l,0.75,8
ʊ,ɛɪ,f_l,1.0,8
ʊ,ɪ,f_l,1.0,8
ɛ,ʊ,f_l,0.916666666667,24
ɛ,ɛɪ,f_l,0.5,4
ɛ,ɪ,f_l,1.0,4
ɛɪ,ʊ,f_l,1.0,24
ɛɪ,ɛ,f_l,0.5,4
ɛɪ,ɪ,f_l,1.0,4
ɪ,ʊ,f_l,1.0,24
ɪ,ɛ,f_l,0.75,4
ɪ,ɛɪ,f_l,0.25,4
ə,əʊ,f_m,0.5,4
ə,ɔː,f_m,0.5,4
əʊ,ə,f_m,0.5,4
əʊ,ɔː,f_m,0.75,4
ɔː,ə,f_m,0.5,4
ɔː,əʊ,f_m,0.5,4
ɛ,ɒ,f_n,1.0,4
ɒ,ɛ,f_n,1.0,4
ɛ,ɪ,f_k,1.0,4
ɪ,ɛ,f_k,1.0,4
ɔː,uː,j_s,1.0,8
uː,ɔː,j_s,0.5,24
d,ɪ,l_f,1.0,4
d,iː,l_f,1.0,4
ɪ,d,l_f,1.0,4
ɪ,iː,l_f,0.75,4
iː,d,l_f,1.0,4
iː,ɪ,l_f,0.5,4
ə,ɪ,l_g,1.0,4
ɪ,ə,l_g,1.0,4
ə,ɛə,f_r,1.0,8
ə,ɔː,f_r,0.479166666667,48
ə,t,f_r,1.0,8
ɛə,ə,f_r,0.5,24
ɛə,ɔː,f_r,0.75,24
ɛə,t,f_r,1.0,4
ɔː,ə,f_r,0.4375,48
ɔː,ɛə,f_r,0.75,8
ɔː,t,f_r,1.0,8
t,ə,f_r,0.75,24
t,ɛə,f_r,1.0,4
t,ɔː,f_r,0.791666666667,24
ə,æ,l_k,0.5,4
ə,aɪ,l_k,0.25,4
ə,ɛ,l_k,1.0,4
æ,ə,l_k,0.0,4
æ,aɪ,l_k,0.5,4
æ,ɛ,l_k,1.0,4
aɪ,ə,l_k,0.0,4
aɪ,æ,l_k,0.5,4
aɪ,ɛ,l_k,0.75,4
ɛ,ə,l_k,0.0,4
ɛ,æ,l_k,0.75,4
ɛ,aɪ,l_k,0.25,4
dʒ,f,l_i,1.0,4
dʒ,g,l_i,1.0,4
dʒ,y,l_i,1.0,4
f,dʒ,l_i,1.0,4
f,g,l_i,0.75,4
f,y,l_i,1.0,4
g,dʒ,l_i,1.0,4
g,f,l_i,1.0,4
g,y,l_i,1.0,4
y,dʒ,l_i,1.0,4
y,f,l_i,1.0,4
y,g,l_i,0.5,4
ə,æ,l_n,0.583333333333,12
ə,ɑː,l_n,0.75,72
ə,aɪ,l_n,0.944444444444,72
ə,ɪ,l_n,0.583333333333,72
ə,iː,l_n,1.0,12
ə,y,l_n,1.0,12
æ,ə,l_n,0.433333333333,60
æ,ɑː,l_n,0.375,24
æ,aɪ,l_n,0.791666666667,24
æ,ɪ,l_n,0.625,24
æ,iː,l_n,1.0,4
æ,y,l_n,1.0,4
ɑː,ə,l_n,0.391666666667,120
ɑː,æ,l_n,0.5,8
ɑː,aɪ,l_n,0.791666666667,48
ɑː,ɪ,l_n,0.645833333333,48
ɑː,iː,l_n,1.0,8
ɑː,y,l_n,1.0,8
aɪ,ə,l_n,0.6,120
aɪ,æ,l_n,0.375,8
aɪ,ɑː,l_n,0.645833333333,48
aɪ,ɪ,l_n,0.5,48
aɪ,iː,l_n,1.0,8
aɪ,y,l_n,1.0,8
ɪ,ə,l_n,0.816666666667,120
ɪ,æ,l_n,1.0,8
ɪ,ɑː,l_n,1.0,48
ɪ,aɪ,l_n,0.958333333333,48
ɪ,iː,l_n,0.875,8
ɪ,y,l_n,1.0,8
iː,ə,l_n,1.0,60
iː,æ,l_n,1.0,4
iː,ɑː,l_n,1.0,24
iː,aɪ,l_n,1.0,24
iː,ɪ,l_n,0.375,24
iː,y,l_n,0.75,4
y,ə,l_n,0.983333333333,60
y,æ,l_n,1.0,4
y,ɑː,l_n,1.0,24
y,aɪ,l_n,1.0,24
y,ɪ,l_n,0.25,24
y,iː,l_n,0.75,4
h,n,l_o,0.75,4
n,h,l_o,1.0,4
m,t,s_ei,1.0,4
t,m,s_ei,1.0,4
b,ɹ,t_ii,1.0,4
ɹ,b,t_ii,1.0,4
iː,y,r_@,0.25,4
y,iː,r_@,0.25,4
ʊ,ɪ,p_t,1.0,4
ʊ,ɔː,p_t,1.0,4
ʊ,s,p_t,1.0,4
ɪ,ʊ,p_t,1.0,4
ɪ,ɔː,p_t,1.0,4
ɪ,s,p_t,1.0,4
ɔː,ʊ,p_t,0.0,4
ɔː,ɪ,p_t,1.0,4
ɔː,s,p_t,1.0,4
