phone_2,phone_1,by,score,n
k,z,i_p,1.0,12
m,n,i_p,0.833333333333,36
m,z,i_p,1.0,72
n,m,i_p,0.811111111111,90
n,z,i_p,0.972222222222,36
ŋ,m,i_p,1.0,30
ŋ,n,i_p,1.0,6
ŋ,z,i_p,1.0,12
s,m,i_p,1.0,30
s,n,i_p,1.0,6
s,z,i_p,1.0,12
z,m,i_p,0.983333333333,120
z,n,i_p,1.0,24
ɜ:,əʊ,h_m,1.0,2
ɜ:,ɪ,h_m,1.0,2
əʊ,ɪ,h_m,1.0,4
ɪ,əʊ,h_m,1.0,4
uː,əʊ,h_m,1.0,2
uː,ɪ,h_m,1.0,2
ʃ,d,i_@,1.0,18
ʃ,dʒ,i_@,1.0,18
ʃ,ð,i_@,1.0,6
ʃ,g,i_@,1.0,18
ʃ,k,i_@,1.0,60
ʃ,l,i_@,1.0,6
ʃ,n,i_@,1.0,18
ʃ,ŋ,i_@,1.0,36
ʃ,ɹ,i_@,1.0,36
ʃ,t,i_@,1.0,18
ʃ,v,i_@,1.0,6
ʃ,z,i_@,1.0,468
b,ʃ,i_@,1.0,6
b,d,i_@,0.833333333333,6
b,dʒ,i_@,1.0,6
b,ð,i_@,1.0,2
b,g,i_@,1.0,6
b,k,i_@,1.0,20
b,l,i_@,1.0,2
b,n,i_@,1.0,6
b,ŋ,i_@,1.0,12
b,ɹ,i_@,1.0,12
b,t,i_@,1.0,6
b,v,i_@,1.0,2
b,z,i_@,1.0,156
d,ʃ,i_@,1.0,18
d,dʒ,i_@,0.888888888889,18
d,ð,i_@,1.0,6
d,g,i_@,1.0,18
d,k,i_@,1.0,60
d,l,i_@,0.833333333333,6
d,n,i_@,0.555555555556,18
d,ŋ,i_@,0.972222222222,36
d,ɹ,i_@,1.0,36
d,t,i_@,1.0,18
d,v,i_@,1.0,6
d,z,i_@,0.91452991453,468
dʒ,ʃ,i_@,1.0,18
dʒ,d,i_@,0.388888888889,18
dʒ,ð,i_@,1.0,6
dʒ,g,i_@,1.0,18
dʒ,k,i_@,1.0,60
dʒ,l,i_@,1.0,6
dʒ,n,i_@,0.722222222222,18
dʒ,ŋ,i_@,1.0,36
dʒ,ɹ,i_@,1.0,36
dʒ,t,i_@,1.0,18
dʒ,v,i_@,1.0,6
dʒ,z,i_@,0.9465811965809999,468
ð,ʃ,i_@,1.0,12
ð,d,i_@,0.666666666667,12
ð,dʒ,i_@,1.0,12
ð,g,i_@,1.0,12
ð,k,i_@,0.95,40
ð,l,i_@,1.0,4
ð,n,i_@,0.666666666667,12
ð,ŋ,i_@,1.0,24
ð,ɹ,i_@,1.0,24
ð,t,i_@,1.0,12
ð,v,i_@,1.0,4
ð,z,i_@,0.974358974359,312
f,ʃ,i_@,1.0,6
f,d,i_@,1.0,6
f,dʒ,i_@,1.0,6
f,ð,i_@,1.0,2
f,g,i_@,1.0,6
f,k,i_@,1.0,20
f,l,i_@,1.0,2
f,n,i_@,1.0,6
f,ŋ,i_@,1.0,12
f,ɹ,i_@,1.0,12
f,t,i_@,1.0,6
f,v,i_@,1.0,2
f,z,i_@,1.0,156
g,ʃ,i_@,1.0,18
g,d,i_@,0.888888888889,18
g,dʒ,i_@,1.0,18
g,ð,i_@,1.0,6
g,k,i_@,0.85,60
g,l,i_@,1.0,6
g,n,i_@,0.833333333333,18
g,ŋ,i_@,0.5,36
g,ɹ,i_@,1.0,36
g,t,i_@,1.0,18
g,v,i_@,1.0,6
g,z,i_@,1.0,468
k,ʃ,i_@,1.0,30
k,d,i_@,1.0,30
k,dʒ,i_@,1.0,30
k,ð,i_@,1.0,10
k,g,i_@,1.0,30
k,l,i_@,1.0,10
k,n,i_@,1.0,30
k,ŋ,i_@,1.0,60
k,ɹ,i_@,1.0,60
k,t,i_@,1.0,30
k,v,i_@,1.0,10
k,z,i_@,1.0,780
l,ʃ,i_@,1.0,12
l,d,i_@,0.5,12
l,dʒ,i_@,1.0,12
l,ð,i_@,1.0,4
l,g,i_@,1.0,12
l,k,i_@,1.0,40
l,n,i_@,0.33333333333299997,12
l,ŋ,i_@,0.958333333333,24
l,ɹ,i_@,1.0,24
l,t,i_@,1.0,12
l,v,i_@,1.0,4
l,z,i_@,1.0,312
m,ʃ,i_@,1.0,6
m,d,i_@,0.666666666667,6
m,dʒ,i_@,1.0,6
m,ð,i_@,1.0,2
m,g,i_@,1.0,6
m,k,i_@,1.0,20
m,l,i_@,1.0,2
m,n,i_@,0.5,6
m,ŋ,i_@,1.0,12
m,ɹ,i_@,1.0,12
m,t,i_@,1.0,6
m,v,i_@,1.0,2
m,z,i_@,0.99358974359,156
n,ʃ,i_@,1.0,18
n,d,i_@,0.444444444444,18
n,dʒ,i_@,1.0,18
n,ð,i_@,1.0,6
n,g,i_@,1.0,18
n,k,i_@,1.0,60
n,l,i_@,0.833333333333,6
n,ŋ,i_@,1.0,36
n,ɹ,i_@,1.0,36
n,t,i_@,1.0,18
n,v,i_@,1.0,6
n,z,i_@,0.9636752136750001,468
ŋ,ʃ,i_@,1.0,24
ŋ,d,i_@,0.916666666667,24
ŋ,dʒ,i_@,1.0,24
ŋ,ð,i_@,1.0,8
ŋ,g,i_@,0.708333333333,24
ŋ,k,i_@,0.8875,80
ŋ,l,i_@,1.0,8
ŋ,n,i_@,0.958333333333,24
ŋ,ɹ,i_@,1.0,48
ŋ,t,i_@,1.0,24
ŋ,v,i_@,1.0,8
ŋ,z,i_@,1.0,624
p,ʃ,i_@,1.0,6
p,d,i_@,1.0,6
p,dʒ,i_@,1.0,6
p,ð,i_@,1.0,2
p,g,i_@,1.0,6
p,k,i_@,1.0,20
p,l,i_@,1.0,2
p,n,i_@,1.0,6
p,ŋ,i_@,1.0,12
p,ɹ,i_@,1.0,12
p,t,i_@,1.0,6
p,v,i_@,1.0,2
p,z,i_@,1.0,156
ɹ,ʃ,i_@,1.0,24
ɹ,d,i_@,0.791666666667,24
ɹ,dʒ,i_@,1.0,24
ɹ,ð,i_@,1.0,8
ɹ,g,i_@,1.0,24
ɹ,k,i_@,1.0,80
ɹ,l,i_@,1.0,8
ɹ,n,i_@,0.666666666667,24
ɹ,ŋ,i_@,1.0,48
ɹ,t,i_@,1.0,24
ɹ,v,i_@,1.0,8
ɹ,z,i_@,1.0,624
s,ʃ,i_@,1.0,6
s,d,i_@,1.0,6
s,dʒ,i_@,1.0,6
s,ð,i_@,1.0,2
s,g,i_@,1.0,6
s,k,i_@,1.0,20
s,l,i_@,1.0,2
s,n,i_@,1.0,6
s,ŋ,i_@,1.0,12
s,ɹ,i_@,1.0,12
s,t,i_@,0.33333333333299997,6
s,v,i_@,1.0,2
s,z,i_@,1.0,156
t,ʃ,i_@,1.0,18
t,d,i_@,1.0,18
t,dʒ,i_@,1.0,18
t,ð,i_@,1.0,6
t,g,i_@,1.0,18
t,k,i_@,1.0,60
t,l,i_@,1.0,6
t,n,i_@,1.0,18
t,ŋ,i_@,1.0,36
t,ɹ,i_@,1.0,36
t,v,i_@,1.0,6
t,z,i_@,1.0,468
v,ʃ,i_@,1.0,12
v,d,i_@,0.416666666667,12
v,dʒ,i_@,1.0,12
v,ð,i_@,1.0,4
v,g,i_@,1.0,12
v,k,i_@,1.0,40
v,l,i_@,1.0,4
v,n,i_@,0.833333333333,12
v,ŋ,i_@,1.0,24
v,ɹ,i_@,1.0,24
v,t,i_@,1.0,12
v,z,i_@,1.0,312
w,ʃ,i_@,1.0,6
w,d,i_@,1.0,6
w,dʒ,i_@,1.0,6
w,ð,i_@,1.0,2
w,g,i_@,1.0,6
w,k,i_@,0.85,20
w,l,i_@,1.0,2
w,n,i_@,0.833333333333,6
w,ŋ,i_@,1.0,12
w,ɹ,i_@,1.0,12
w,t,i_@,1.0,6
w,v,i_@,1.0,2
w,z,i_@,1.0,156
z,ʃ,i_@,1.0,78
z,d,i_@,0.192307692308,78
z,dʒ,i_@,0.9615384615379999,78
z,ð,i_@,1.0,26
z,g,i_@,1.0,78
z,k,i_@,1.0,260
z,l,i_@,1.0,26
z,n,i_@,0.641025641026,78
z,ŋ,i_@,1.0,156
z,ɹ,i_@,1.0,156
z,t,i_@,1.0,78
z,v,i_@,1.0,26
ŋ,ð,i_Z,1.0,2
dʒ,n,i_S,1.0,2
ŋ,n,i_S,1.0,2
tʃ,n,i_S,1.0,2
v,n,i_S,1.0,2
z,n,i_S,1.0,2
ʃ,d,i_#,1.0,42
ʃ,dʒ,i_#,1.0,2
ʃ,m,i_#,1.0,12
ʃ,n,i_#,1.0,2
ʃ,ŋ,i_#,1.0,56
ʃ,s,i_#,1.0,2
ʃ,t,i_#,0.6,20
ʃ,z,i_#,1.0,12
d,dʒ,i_#,1.0,14
d,m,i_#,1.0,84
d,n,i_#,1.0,14
d,ŋ,i_#,0.984693877551,392
d,s,i_#,1.0,14
d,t,i_#,0.714285714286,140
d,z,i_#,0.9523809523810001,84
dʒ,d,i_#,0.964285714286,84
dʒ,m,i_#,1.0,24
dʒ,n,i_#,1.0,4
dʒ,ŋ,i_#,1.0,112
dʒ,s,i_#,1.0,4
dʒ,t,i_#,0.6,40
dʒ,z,i_#,0.958333333333,24
f,d,i_#,1.0,42
f,dʒ,i_#,1.0,2
f,m,i_#,1.0,12
f,n,i_#,1.0,2
f,ŋ,i_#,0.9821428571430001,56
f,s,i_#,1.0,2
f,t,i_#,0.6,20
f,z,i_#,1.0,12
k,d,i_#,1.0,42
k,dʒ,i_#,1.0,2
k,m,i_#,1.0,12
k,n,i_#,1.0,2
k,ŋ,i_#,0.964285714286,56
k,s,i_#,1.0,2
k,t,i_#,0.55,20
k,z,i_#,1.0,12
m,d,i_#,0.9226190476189999,168
m,dʒ,i_#,1.0,8
m,n,i_#,1.0,8
m,ŋ,i_#,1.0,224
m,s,i_#,1.0,8
m,t,i_#,1.0,80
m,z,i_#,1.0,48
n,d,i_#,0.869047619048,84
n,dʒ,i_#,1.0,4
n,m,i_#,1.0,24
n,ŋ,i_#,0.928571428571,112
n,s,i_#,1.0,4
n,t,i_#,0.8,40
n,z,i_#,1.0,24
ŋ,d,i_#,0.973214285714,336
ŋ,dʒ,i_#,1.0,16
ŋ,m,i_#,1.0,96
ŋ,n,i_#,1.0,16
ŋ,s,i_#,1.0,16
ŋ,t,i_#,0.53125,160
ŋ,z,i_#,1.0,96
s,d,i_#,1.0,84
s,dʒ,i_#,1.0,4
s,m,i_#,1.0,24
s,n,i_#,1.0,4
s,ŋ,i_#,1.0,112
s,t,i_#,0.725,40
s,z,i_#,1.0,24
t,d,i_#,1.0,210
t,dʒ,i_#,1.0,10
t,m,i_#,1.0,60
t,n,i_#,1.0,10
t,ŋ,i_#,1.0,280
t,s,i_#,1.0,10
t,z,i_#,1.0,60
tʃ,d,i_#,1.0,42
tʃ,dʒ,i_#,1.0,2
tʃ,m,i_#,1.0,12
tʃ,n,i_#,1.0,2
tʃ,ŋ,i_#,1.0,56
tʃ,s,i_#,1.0,2
tʃ,t,i_#,0.5,20
tʃ,z,i_#,1.0,12
θ,d,i_#,1.0,42
θ,dʒ,i_#,1.0,2
θ,m,i_#,1.0,12
θ,n,i_#,1.0,2
θ,ŋ,i_#,1.0,56
θ,s,i_#,1.0,2
θ,t,i_#,0.5,20
θ,z,i_#,1.0,12
z,d,i_#,0.803571428571,168
z,dʒ,i_#,1.0,8
z,m,i_#,1.0,48
z,n,i_#,1.0,8
z,ŋ,i_#,1.0,224
z,s,i_#,1.0,8
z,t,i_#,0.8625,80
#,ə,v_t,1.0,2
#,s,v_t,1.0,2
",n",ə,v_t,0.5,2
",n",s,v_t,1.0,2
ə,s,v_t,1.0,4
əʊ,ə,v_t,1.0,2
əʊ,s,v_t,1.0,2
aɪ,ə,v_t,1.0,2
aɪ,s,v_t,1.0,2
ɪ,ə,v_t,1.0,2
ɪ,s,v_t,1.0,2
s,ə,v_t,1.0,4
",n",ə,v_w,1.0,2
",n",ə,v_s,0.0,2
",n",ɜ:,v_s,1.0,2
ə,ɜ:,v_s,0.75,4
ɜ:,ə,v_s,0.75,4
ɛ,ə,v_s,1.0,2
ɛ,ɜ:,v_s,1.0,2
ə,ɪ,v_z,0.5,2
dʒ,t,aa_@,1.0,12
h,t,aa_@,1.0,12
m,t,aa_@,1.0,12
p,t,aa_@,1.0,12
",n",ə,v_b,1.0,4
ə,",n",v_b,0.5,4
ə,ɛ,v_l,1.0,2
ə,ɒ,v_l,1.0,2
æ,ɛ,v_l,1.0,2
æ,ɒ,v_l,0.5,2
d,ɛ,v_l,1.0,2
d,ɒ,v_l,1.0,2
ɛ,ɒ,v_l,0.5,4
ɪ,ɛ,v_l,1.0,2
ɪ,ɒ,v_l,1.0,2
ɒ,ɛ,v_l,1.0,4
#,ə,v_n,1.0,6
#,ɪ,v_n,1.0,2
ə,ɪ,v_n,1.0,6
æ,ə,v_n,1.0,6
æ,ɪ,v_n,1.0,2
ɛ,ə,v_n,1.0,6
ɛ,ɪ,v_n,1.0,2
ɪ,ə,v_n,0.416666666667,12
z,ə,v_n,0.666666666667,6
z,ɪ,v_n,1.0,2
æ,ə,u_l,1.0,2
k,ə,u_l,1.0,2
ɒ,ə,u_l,1.0,2
s,ə,u_l,1.0,2
t,ə,u_l,1.0,2
b,h,v_i,0.0,6
d,b,v_i,1.0,6
d,h,v_i,0.5,2
f,b,v_i,1.0,6
f,h,v_i,0.5,2
h,b,v_i,1.0,12
m,b,v_i,0.5,6
m,h,v_i,0.0,2
ɹ,b,v_i,1.0,6
ɹ,h,v_i,0.5,2
s,b,v_i,1.0,6
s,h,v_i,0.0,2
#,æ,v_k,1.0,2
#,ɪ,v_k,1.0,12
æ,ɪ,v_k,0.875,24
ɪ,æ,v_k,1.0,8
ʃ,ʒ,e_@,1.0,84
ʃ,l,e_@,1.0,12
ʃ,m,e_@,1.0,4
ʃ,n,e_@,1.0,12
ʃ,ɹ,e_@,1.0,12
ʃ,s,e_@,1.0,4
ʃ,t,e_@,0.75,4
ʃ,v,e_@,1.0,60
ʒ,ʃ,e_@,1.0,14
ʒ,l,e_@,1.0,42
ʒ,m,e_@,0.928571428571,14
ʒ,n,e_@,0.666666666667,42
ʒ,ɹ,e_@,0.9523809523810001,42
ʒ,s,e_@,1.0,14
ʒ,t,e_@,0.714285714286,14
ʒ,v,e_@,1.0,210
d,ʃ,e_@,1.0,2
d,ʒ,e_@,1.0,42
d,l,e_@,0.666666666667,6
d,m,e_@,1.0,2
d,n,e_@,0.33333333333299997,6
d,ɹ,e_@,1.0,6
d,s,e_@,1.0,2
d,t,e_@,1.0,2
d,v,e_@,1.0,30
dʒ,ʃ,e_@,1.0,2
dʒ,ʒ,e_@,0.97619047619,42
dʒ,l,e_@,1.0,6
dʒ,m,e_@,1.0,2
dʒ,n,e_@,0.833333333333,6
dʒ,ɹ,e_@,1.0,6
dʒ,s,e_@,1.0,2
dʒ,t,e_@,0.5,2
dʒ,v,e_@,1.0,30
ð,ʃ,e_@,1.0,2
ð,ʒ,e_@,1.0,42
ð,l,e_@,1.0,6
ð,m,e_@,1.0,2
ð,n,e_@,0.666666666667,6
ð,ɹ,e_@,1.0,6
ð,s,e_@,1.0,2
ð,t,e_@,1.0,2
ð,v,e_@,1.0,30
g,ʃ,e_@,1.0,2
g,ʒ,e_@,1.0,42
g,l,e_@,1.0,6
g,m,e_@,1.0,2
g,n,e_@,0.833333333333,6
g,ɹ,e_@,1.0,6
g,s,e_@,1.0,2
g,t,e_@,1.0,2
g,v,e_@,1.0,30
l,ʃ,e_@,1.0,6
l,ʒ,e_@,1.0,126
l,m,e_@,1.0,6
l,n,e_@,0.277777777778,18
l,ɹ,e_@,1.0,18
l,s,e_@,1.0,6
l,t,e_@,1.0,6
l,v,e_@,1.0,90
m,ʃ,e_@,1.0,4
m,ʒ,e_@,1.0,84
m,l,e_@,1.0,12
m,n,e_@,0.916666666667,12
m,ɹ,e_@,0.916666666667,12
m,s,e_@,1.0,4
m,t,e_@,1.0,4
m,v,e_@,1.0,60
n,ʃ,e_@,1.0,6
n,ʒ,e_@,1.0,126
n,l,e_@,0.944444444444,18
n,m,e_@,0.833333333333,6
n,ɹ,e_@,0.888888888889,18
n,s,e_@,1.0,6
n,t,e_@,1.0,6
n,v,e_@,1.0,90
ɹ,ʃ,e_@,1.0,6
ɹ,ʒ,e_@,1.0,126
ɹ,l,e_@,1.0,18
ɹ,m,e_@,0.5,6
ɹ,n,e_@,0.666666666667,18
ɹ,s,e_@,1.0,6
ɹ,t,e_@,1.0,6
ɹ,v,e_@,0.9111111111110001,90
s,ʃ,e_@,1.0,4
s,ʒ,e_@,1.0,84
s,l,e_@,1.0,12
s,m,e_@,1.0,4
s,n,e_@,1.0,12
s,ɹ,e_@,1.0,12
s,t,e_@,0.5,4
s,v,e_@,1.0,60
t,ʃ,e_@,1.0,4
t,ʒ,e_@,1.0,84
t,l,e_@,1.0,12
t,m,e_@,1.0,4
t,n,e_@,1.0,12
t,ɹ,e_@,1.0,12
t,s,e_@,1.0,4
t,v,e_@,1.0,60
θ,ʃ,e_@,1.0,2
θ,ʒ,e_@,1.0,42
θ,l,e_@,1.0,6
θ,m,e_@,1.0,2
θ,n,e_@,1.0,6
θ,ɹ,e_@,1.0,6
θ,s,e_@,1.0,2
θ,t,e_@,0.5,2
θ,v,e_@,1.0,30
v,ʃ,e_@,1.0,12
v,ʒ,e_@,1.0,252
v,l,e_@,1.0,36
v,m,e_@,0.583333333333,12
v,n,e_@,0.75,36
v,ɹ,e_@,0.805555555556,36
v,s,e_@,1.0,12
v,t,e_@,0.916666666667,12
d,n,ai_#,0.833333333333,12
d,t,ai_#,0.916666666667,12
d,v,ai_#,1.0,12
ɛɪ,d,ai_#,0.5,2
ɛɪ,n,ai_#,0.833333333333,6
ɛɪ,t,ai_#,0.5,6
ɛɪ,v,ai_#,1.0,6
f,d,ai_#,1.0,2
f,n,ai_#,1.0,6
f,t,ai_#,1.0,6
f,v,ai_#,1.0,6
l,d,ai_#,0.0,2
l,n,ai_#,1.0,6
l,t,ai_#,1.0,6
l,v,ai_#,1.0,6
m,d,ai_#,1.0,2
m,n,ai_#,1.0,6
m,t,ai_#,1.0,6
m,v,ai_#,1.0,6
n,d,ai_#,0.5,6
n,t,ai_#,0.722222222222,18
n,v,ai_#,1.0,18
t,d,ai_#,1.0,6
t,n,ai_#,0.944444444444,18
t,v,ai_#,1.0,18
v,d,ai_#,0.666666666667,6
v,n,ai_#,1.0,18
v,t,ai_#,1.0,18
z,d,ai_#,0.5,2
z,n,ai_#,1.0,6
z,t,ai_#,1.0,6
z,v,ai_#,0.5,6
b,d,aa_i,1.0,2
b,dʒ,aa_i,1.0,6
b,l,aa_i,1.0,2
b,t,aa_i,0.933333333333,30
d,dʒ,aa_i,0.833333333333,12
d,l,aa_i,0.25,4
d,t,aa_i,0.95,60
dʒ,d,aa_i,1.0,6
dʒ,l,aa_i,0.833333333333,6
dʒ,t,aa_i,0.944444444444,90
l,d,aa_i,0.25,4
l,dʒ,aa_i,0.75,12
l,t,aa_i,0.95,60
ɹ,d,aa_i,0.5,2
ɹ,dʒ,aa_i,0.666666666667,6
ɹ,l,aa_i,1.0,2
ɹ,t,aa_i,0.9666666666670001,30
t,d,aa_i,1.0,12
t,dʒ,aa_i,1.0,36
t,l,aa_i,1.0,12
ʃ,d,n_ii,1.0,12
ʃ,ð,n_ii,1.0,4
ʃ,l,n_ii,1.0,4
ʃ,t,n_ii,1.0,40
d,ʃ,n_ii,1.0,6
d,ð,n_ii,0.666666666667,6
d,l,n_ii,0.33333333333299997,6
d,t,n_ii,1.0,60
ð,ʃ,n_ii,1.0,4
ð,d,n_ii,1.0,12
ð,l,n_ii,0.75,4
ð,t,n_ii,1.0,40
h,ʃ,n_ii,1.0,2
h,d,n_ii,1.0,6
h,ð,n_ii,1.0,2
h,l,n_ii,1.0,2
h,t,n_ii,1.0,20
l,ʃ,n_ii,1.0,4
l,d,n_ii,1.0,12
l,ð,n_ii,1.0,4
l,t,n_ii,1.0,40
p,ʃ,n_ii,1.0,2
p,d,n_ii,1.0,6
p,ð,n_ii,1.0,2
p,l,n_ii,1.0,2
p,t,n_ii,1.0,20
ɹ,ʃ,n_ii,1.0,2
ɹ,d,n_ii,1.0,6
ɹ,ð,n_ii,1.0,2
ɹ,l,n_ii,1.0,2
ɹ,t,n_ii,1.0,20
s,ʃ,n_ii,1.0,2
s,d,n_ii,1.0,6
s,ð,n_ii,1.0,2
s,l,n_ii,1.0,2
s,t,n_ii,1.0,20
t,ʃ,n_ii,1.0,10
t,d,n_ii,1.0,30
t,ð,n_ii,1.0,10
t,l,n_ii,1.0,10
w,ʃ,n_ii,1.0,2
w,d,n_ii,1.0,6
w,ð,n_ii,1.0,2
w,l,n_ii,0.5,2
w,t,n_ii,1.0,20
",l",aʊ,v_@,1.0,2
",l",ð,v_@,0.7818181818179999,110
",n",aʊ,v_@,1.0,2
",n",ð,v_@,0.8181818181820001,110
aʊ,ð,v_@,0.9181818181820001,220
ð,aʊ,v_@,1.0,22
f,aʊ,v_@,1.0,2
f,ð,v_@,1.0,110
j,aʊ,v_@,1.0,2
j,ð,v_@,0.8181818181820001,110
m,aʊ,v_@,1.0,2
m,ð,v_@,0.8909090909090001,110
s,aʊ,v_@,1.0,2
s,ð,v_@,0.972727272727,110
t,aʊ,v_@,1.0,2
t,ð,v_@,0.936363636364,110
t,k,aa_s,1.0,2
tʃ,k,aa_s,1.0,2
d,ð,ai_@,1.0,8
d,v,ai_@,0.958333333333,24
ð,d,ai_@,0.875,24
ð,v,ai_@,1.0,12
k,d,ai_@,1.0,12
k,ð,ai_@,1.0,2
k,v,ai_@,1.0,6
l,d,ai_@,0.833333333333,12
l,ð,ai_@,1.0,2
l,v,ai_@,1.0,6
n,d,ai_@,0.666666666667,12
n,ð,ai_@,1.0,2
n,v,ai_@,1.0,6
ɹ,d,ai_@,1.0,12
ɹ,ð,ai_@,1.0,2
ɹ,v,ai_@,1.0,6
t,d,ai_@,1.0,12
t,ð,ai_@,1.0,2
t,v,ai_@,1.0,6
v,d,ai_@,0.861111111111,36
v,ð,ai_@,1.0,6
w,d,ai_@,1.0,12
w,ð,ai_@,1.0,2
w,v,ai_@,1.0,6
d,f,z_ei,1.0,6
d,p,z_ei,1.0,2
ð,f,z_ei,1.0,6
ð,p,z_ei,1.0,2
f,p,z_ei,1.0,6
l,f,z_ei,1.0,6
l,p,z_ei,1.0,2
m,f,z_ei,1.0,6
m,p,z_ei,1.0,2
p,f,z_ei,1.0,12
s,f,z_ei,1.0,6
s,p,z_ei,1.0,2
",n",ə,v_#,0.75,12
h,ɹ,ai_e,1.0,6
l,ɹ,ai_e,1.0,6
n,ɹ,ai_e,1.0,6
t,ɹ,ai_e,1.0,6
tʃ,ɹ,ai_e,1.0,6
ə,n,ai_d,0.5,12
ə,z,ai_d,1.0,4
n,ə,ai_d,0.33333333333299997,6
n,z,ai_d,1.0,6
z,ə,ai_d,0.5,4
z,n,ai_d,0.5,12
ɪ,ə,ai_n,1.0,6
t,ə,ai_m,1.0,2
v,ə,ai_m,1.0,2
d,k,aa_#,1.0,2
d,ɹ,aa_#,0.5,2
d,t,aa_#,1.0,2
k,ɹ,aa_#,1.0,4
k,t,aa_#,1.0,4
m,k,aa_#,1.0,2
m,ɹ,aa_#,0.5,2
m,t,aa_#,1.0,2
ɹ,k,aa_#,1.0,4
ɹ,t,aa_#,1.0,4
t,k,aa_#,1.0,4
t,ɹ,aa_#,1.0,4
z,k,aa_#,1.0,2
z,ɹ,aa_#,0.5,2
z,t,aa_#,0.5,2
#,m,ai_w,1.0,2
#,t,ai_w,1.0,2
k,m,ai_w,1.0,2
k,t,ai_w,1.0,2
m,t,ai_w,1.0,4
n,m,ai_w,1.0,2
n,t,ai_w,1.0,2
t,m,ai_w,1.0,4
ə,n,ai_t,1.0,18
n,ə,ai_t,0.33333333333299997,18
s,ə,ai_t,0.666666666667,6
s,n,ai_t,1.0,6
t,k,ai_s,1.0,2
v,k,ai_s,1.0,2
f,m,ai_z,1.0,12
b,f,ii_ai,1.0,4
f,b,ii_ai,1.0,4
l,b,ii_ai,1.0,2
l,f,ii_ai,1.0,2
ɹ,b,ii_ai,1.0,2
ɹ,f,ii_ai,1.0,2
t,b,ii_ai,1.0,2
t,f,ii_ai,1.0,2
b,l,s_ai,1.0,2
f,l,s_ai,1.0,2
m,l,s_ai,1.0,2
s,ɹ,f_uh,1.0,6
f,ð,ai_ii,1.0,2
n,ð,ai_ii,1.0,2
l,ɹ,p_i,0.75,20
l,t,p_i,1.0,2
ɹ,t,p_i,1.0,10
t,ɹ,p_i,1.0,40
ɔː,uː,j_k,1.0,30
ɜ:,ʌ,p_b,1.0,6
ə,ɪ,j_n,1.0,4
ə,uː,j_n,0.733333333333,60
ɪ,ə,j_n,0.25,4
ɪ,uː,j_n,0.983333333333,60
uː,ə,j_n,0.75,12
uː,ɪ,j_n,1.0,12
l,ɹ,k_ai,1.0,36
l,w,k_ai,1.0,6
ɹ,l,k_ai,1.0,24
ɹ,w,k_ai,1.0,8
w,l,k_ai,1.0,12
w,ɹ,k_ai,1.0,24
l,ɹ,k_aU,0.875,8
ɹ,l,k_aU,1.0,24
ɔː,ɒ,v_lw,1.0,2
ə,əʊ,p_z,1.0,4
ə,ɪə,p_z,0.916666666667,12
əʊ,ə,p_z,1.0,4
əʊ,ɪə,p_z,1.0,12
ɪə,ə,p_z,1.0,6
ɪə,əʊ,p_z,1.0,6
æ,ɪ,th_ng,1.0,42
ə,ʊ,p_t,0.75,40
ə,ɑː,p_t,1.0,24
ə,ɪ,p_t,1.0,4
ə,ɔː,p_t,1.0,40
ʊ,ə,p_t,0.0,10
ʊ,ɑː,p_t,1.0,60
ʊ,ɪ,p_t,1.0,10
ʊ,ɔː,p_t,0.91,100
ɑː,ə,p_t,0.0,8
ɑː,ʊ,p_t,0.725,80
ɑː,ɪ,p_t,1.0,8
ɑː,ɔː,p_t,1.0,80
ɛɪ,ə,p_t,0.0,2
ɛɪ,ʊ,p_t,0.85,20
ɛɪ,ɑː,p_t,1.0,12
ɛɪ,ɪ,p_t,1.0,2
ɛɪ,ɔː,p_t,1.0,20
ɪ,ə,p_t,0.25,4
ɪ,ʊ,p_t,0.75,40
ɪ,ɑː,p_t,1.0,24
ɪ,ɔː,p_t,1.0,40
iː,ə,p_t,0.5,2
iː,ʊ,p_t,1.0,20
iː,ɑː,p_t,1.0,12
iː,ɪ,p_t,1.0,2
iː,ɔː,p_t,1.0,20
ɔː,ə,p_t,0.1,10
ɔː,ʊ,p_t,0.52,100
ɔː,ɑː,p_t,1.0,60
ɔː,ɪ,p_t,1.0,10
t,ə,p_t,0.5,2
t,ʊ,p_t,1.0,20
t,ɑː,p_t,1.0,12
t,ɪ,p_t,1.0,2
t,ɔː,p_t,1.0,20
ə,ɛə,p_r,1.0,12
ə,ɪ,p_r,1.0,24
æ,ə,p_r,1.0,2
æ,ɛə,p_r,0.33333333333299997,6
æ,ɪ,p_r,1.0,12
aɪ,ə,p_r,1.0,2
aɪ,ɛə,p_r,0.5,6
aɪ,ɪ,p_r,1.0,12
ɛə,ə,p_r,1.0,6
ɛə,ɪ,p_r,1.0,36
ɛɪ,ə,p_r,1.0,2
ɛɪ,ɛə,p_r,1.0,6
ɛɪ,ɪ,p_r,1.0,12
ɪ,ə,p_r,1.0,8
ɪ,ɛə,p_r,1.0,24
əʊ,ə,p_lw,0.583333333333,12
ɪə,ə,l_r,0.5,12
æ,aɪ,l_s,0.5,6
æ,ɛɪ,l_s,1.0,60
æ,ɪ,l_s,1.0,6
æ,iː,l_s,1.0,6
aɪ,æ,l_s,1.0,12
aɪ,ɛɪ,l_s,1.0,40
aɪ,ɪ,l_s,0.75,4
aɪ,iː,l_s,1.0,4
ɛɪ,æ,l_s,1.0,30
