phone_2,phone_1,by,score,n
p,m,i_i,1.0,4
p,n,i_i,0.75,4
p,ŋ,i_i,1.0,112
p,t,i_i,1.0,24
t,b,i_i,1.0,8
t,d,i_i,0.283333333333,120
t,dʒ,i_i,0.7166666666670001,120
t,f,i_i,0.22916666666700003,48
t,m,i_i,1.0,8
t,n,i_i,0.125,8
t,ŋ,i_i,0.941964285714,224
t,p,i_i,0.875,8
k,n,@U_l,0.25,4
n,k,@U_l,0.25,4
d,l,i_e,1.0,4
d,m,i_e,1.0,4
d,s,i_e,1.0,4
d,v,i_e,1.0,4
d,z,i_e,1.0,4
l,d,i_e,1.0,4
l,m,i_e,1.0,4
l,s,i_e,1.0,4
l,v,i_e,0.75,4
l,z,i_e,1.0,4
m,d,i_e,1.0,4
m,l,i_e,1.0,4
m,s,i_e,1.0,4
m,v,i_e,0.0,4
m,z,i_e,1.0,4
s,d,i_e,1.0,4
s,l,i_e,1.0,4
s,m,i_e,1.0,4
s,v,i_e,1.0,4
s,z,i_e,1.0,4
v,d,i_e,1.0,4
v,l,i_e,1.0,4
v,m,i_e,0.75,4
v,s,i_e,1.0,4
v,z,i_e,1.0,4
z,d,i_e,1.0,4
z,l,i_e,1.0,4
z,m,i_e,1.0,4
z,s,i_e,1.0,4
z,v,i_e,1.0,4
g,k,i_b,0.5,4
g,n,i_b,0.75,24
g,p,i_b,1.0,4
g,z,i_b,0.5,4
k,g,i_b,0.0,4
k,n,i_b,0.416666666667,24
k,p,i_b,1.0,4
k,z,i_b,0.25,4
n,g,i_b,0.75,8
n,k,i_b,0.625,8
n,p,i_b,0.875,8
n,z,i_b,0.25,8
p,g,i_b,1.0,4
p,k,i_b,1.0,4
p,n,i_b,0.708333333333,24
p,z,i_b,0.75,4
z,g,i_b,0.75,4
z,k,i_b,1.0,4
z,n,i_b,0.5,24
z,p,i_b,1.0,4
k,m,i_a,1.0,4
k,ɹ,i_a,1.0,4
m,k,i_a,1.0,4
m,ɹ,i_a,1.0,4
ɹ,k,i_a,1.0,4
ɹ,m,i_a,1.0,4
əʊ,ɛɪ,@U_t,1.0,4
əʊ,k,@U_t,1.0,4
əʊ,s,@U_t,0.9,60
ɛɪ,əʊ,@U_t,1.0,4
ɛɪ,k,@U_t,1.0,4
ɛɪ,s,@U_t,0.95,60
k,əʊ,@U_t,1.0,4
k,ɛɪ,@U_t,1.0,4
k,s,@U_t,0.7,60
s,əʊ,@U_t,1.0,12
s,ɛɪ,@U_t,1.0,12
s,k,@U_t,1.0,12
ə,iː,n_d,1.0,60
ə,s,n_d,1.0,4
iː,ə,n_d,0.916666666667,12
iː,s,n_d,1.0,12
s,ə,n_d,1.0,4
s,iː,n_d,1.0,60
g,n,i_z,1.0,48
g,ŋ,i_z,0.375,8
n,g,i_z,0.979166666667,48
n,ŋ,i_z,0.0,8
ŋ,g,i_z,0.958333333333,24
ŋ,n,i_z,0.875,24
k,t,i_w,0.33333333333299997,12
t,k,i_w,0.6,60
m,n,uh_p,1.0,4
n,m,uh_p,1.0,4
g,k,i_t,0.375,24
g,m,i_t,0.75,4
g,n,i_t,0.875,24
g,ŋ,i_t,1.0,4
g,s,i_t,0.894444444444,180
g,z,i_t,0.833333333333,24
k,g,i_t,0.625,8
k,m,i_t,0.75,8
k,n,i_t,0.958333333333,48
k,ŋ,i_t,1.0,8
k,s,i_t,0.9083333333329999,360
k,z,i_t,0.895833333333,48
m,g,i_t,1.0,4
m,k,i_t,1.0,24
m,n,i_t,0.625,24
m,ŋ,i_t,1.0,4
m,s,i_t,0.905555555556,180
m,z,i_t,0.916666666667,24
n,g,i_t,1.0,8
n,k,i_t,0.979166666667,48
n,m,i_t,0.375,8
n,ŋ,i_t,1.0,8
n,s,i_t,0.811111111111,360
n,z,i_t,0.833333333333,48
ŋ,g,i_t,1.0,4
ŋ,k,i_t,0.958333333333,24
ŋ,m,i_t,0.5,4
ŋ,n,i_t,1.0,24
ŋ,s,i_t,0.988888888889,180
ŋ,z,i_t,1.0,24
s,g,i_t,1.0,20
s,k,i_t,0.975,120
s,m,i_t,0.3,20
s,n,i_t,0.8416666666670001,120
s,ŋ,i_t,1.0,20
s,z,i_t,0.541666666667,120
z,g,i_t,1.0,8
z,k,i_t,0.916666666667,48
z,m,i_t,0.25,8
z,n,i_t,0.770833333333,48
z,ŋ,i_t,1.0,8
z,s,i_t,0.477777777778,360
f,k,i_s,0.833333333333,60
f,n,i_s,0.5,4
f,ŋ,i_s,1.0,4
f,s,i_s,1.0,4
f,t,i_s,0.666666666667,24
f,z,i_s,0.883928571429,112
k,f,i_s,0.916666666667,12
k,n,i_s,0.75,12
k,ŋ,i_s,0.75,12
k,s,i_s,1.0,12
k,t,i_s,0.708333333333,72
k,z,i_s,0.7946428571430001,336
n,f,i_s,0.75,4
n,k,i_s,0.8833333333329999,60
n,ŋ,i_s,1.0,4
n,s,i_s,0.75,4
n,t,i_s,0.625,24
n,z,i_s,0.6160714285710001,112
ŋ,f,i_s,1.0,4
ŋ,k,i_s,0.283333333333,60
ŋ,n,i_s,0.75,4
ŋ,s,i_s,1.0,4
ŋ,t,i_s,0.458333333333,24
ŋ,z,i_s,0.7321428571430001,112
s,f,i_s,0.75,4
s,k,i_s,0.7833333333329999,60
s,n,i_s,0.0,4
s,ŋ,i_s,1.0,4
s,t,i_s,0.29166666666700003,24
s,z,i_s,0.375,112
t,f,i_s,0.75,8
t,k,i_s,0.7166666666670001,120
t,n,i_s,0.5,8
t,ŋ,i_s,0.875,8
t,s,i_s,0.75,8
t,z,i_s,0.6160714285710001,224
z,f,i_s,0.9375,16
z,k,i_s,0.7791666666670001,240
z,n,i_s,0.25,16
z,ŋ,i_s,1.0,16
z,s,i_s,0.75,16
z,t,i_s,0.458333333333,96
d,g,i_r,0.25,4
d,t,i_r,0.75,4
d,z,i_r,0.5,4
g,d,i_r,0.0,4
g,t,i_r,1.0,4
g,z,i_r,1.0,4
t,d,i_r,0.25,4
t,g,i_r,1.0,4
t,z,i_r,0.5,4
z,d,i_r,0.25,4
z,g,i_r,1.0,4
z,t,i_r,0.25,4
ð,k,i_p,0.6,60
ð,ŋ,i_p,0.5,4
ð,s,i_p,0.9,60
k,ð,i_p,0.5,12
k,ŋ,i_p,0.5,12
k,s,i_p,1.0,180
ŋ,ð,i_p,0.75,4
ŋ,k,i_p,0.816666666667,60
ŋ,s,i_p,0.9,60
s,ð,i_p,0.583333333333,12
s,k,i_p,0.855555555556,180
s,ŋ,i_p,0.33333333333299997,12
l,ɹ,f_ii,0.916666666667,24
ɹ,l,f_ii,0.75,8
ð,l,uh_@,0.375,8
l,ð,uh_@,0.666666666667,24
ʃ,dʒ,i_@,0.5,4
ʃ,ð,i_@,1.0,4
ʃ,g,i_@,0.5,4
ʃ,k,i_@,0.9553571428569999,112
ʃ,l,i_@,1.0,4
ʃ,n,i_@,0.6,60
ʃ,s,i_@,1.0,4
ʃ,v,i_@,0.25,4
ʃ,z,i_@,0.8,60
dʒ,ʃ,i_@,0.0,4
dʒ,ð,i_@,1.0,4
dʒ,g,i_@,0.25,4
dʒ,k,i_@,0.866071428571,112
dʒ,l,i_@,1.0,4
dʒ,n,i_@,0.583333333333,60
dʒ,s,i_@,1.0,4
dʒ,v,i_@,0.0,4
dʒ,z,i_@,0.7,60
ð,ʃ,i_@,1.0,4
ð,dʒ,i_@,1.0,4
ð,g,i_@,0.5,4
ð,k,i_@,0.839285714286,112
ð,l,i_@,0.75,4
ð,n,i_@,0.633333333333,60
ð,s,i_@,1.0,4
ð,v,i_@,0.5,4
ð,z,i_@,0.85,60
g,ʃ,i_@,1.0,4
g,dʒ,i_@,1.0,4
g,ð,i_@,0.75,4
g,k,i_@,0.589285714286,112
g,l,i_@,0.5,4
g,n,i_@,0.933333333333,60
g,s,i_@,1.0,4
g,v,i_@,0.5,4
g,z,i_@,1.0,60
k,ʃ,i_@,1.0,16
k,dʒ,i_@,1.0,16
k,ð,i_@,1.0,16
k,g,i_@,0.0,16
k,l,i_@,1.0,16
k,n,i_@,0.8875,240
k,s,i_@,1.0,16
k,v,i_@,0.375,16
k,z,i_@,0.9375,240
l,ʃ,i_@,1.0,4
l,dʒ,i_@,1.0,4
l,ð,i_@,0.5,4
l,g,i_@,0.25,4
l,k,i_@,0.821428571429,112
l,n,i_@,0.8833333333329999,60
l,s,i_@,1.0,4
l,v,i_@,0.5,4
l,z,i_@,1.0,60
n,ʃ,i_@,0.916666666667,12
n,dʒ,i_@,1.0,12
n,ð,i_@,0.833333333333,12
n,g,i_@,0.583333333333,12
n,k,i_@,0.96130952381,336
n,l,i_@,1.0,12
n,s,i_@,1.0,12
n,v,i_@,0.666666666667,12
n,z,i_@,0.927777777778,180
s,ʃ,i_@,1.0,4
s,dʒ,i_@,1.0,4
s,ð,i_@,0.75,4
s,g,i_@,0.5,4
s,k,i_@,0.821428571429,112
s,l,i_@,1.0,4
s,n,i_@,0.65,60
s,v,i_@,0.25,4
s,z,i_@,0.2,60
v,ʃ,i_@,0.75,4
v,dʒ,i_@,1.0,4
v,ð,i_@,0.75,4
v,g,i_@,0.5,4
v,k,i_@,0.75,112
v,l,i_@,1.0,4
v,n,i_@,0.85,60
v,s,i_@,1.0,4
v,z,i_@,0.8833333333329999,60
z,ʃ,i_@,0.583333333333,12
z,dʒ,i_@,0.75,12
z,ð,i_@,0.75,12
z,g,i_@,0.33333333333299997,12
z,k,i_@,0.8125,336
z,l,i_@,1.0,12
z,n,i_@,0.572222222222,180
z,s,i_@,0.833333333333,12
z,v,i_@,0.33333333333299997,12
k,l,uh_t,1.0,4
k,p,uh_t,0.5,4
k,s,uh_t,0.5,4
l,k,uh_t,0.5,4
l,p,uh_t,0.25,4
l,s,uh_t,0.75,4
p,k,uh_t,0.75,4
p,l,uh_t,1.0,4
p,s,uh_t,0.25,4
s,k,uh_t,0.25,4
s,l,uh_t,1.0,4
s,p,uh_t,0.25,4
n,t,S_r,0.75,4
t,n,S_r,0.5,4
ɪ,n,S_z,0.75,4
ɪ,uː,S_z,0.5,4
n,ɪ,S_z,0.75,4
n,uː,S_z,1.0,4
uː,ɪ,S_z,0.25,4
uː,n,S_z,1.0,4
d,dʒ,i_#,1.0,4
d,ŋ,i_#,1.0,4
d,z,i_#,0.375,24
dʒ,d,i_#,1.0,4
dʒ,ŋ,i_#,1.0,4
dʒ,z,i_#,0.916666666667,24
ŋ,d,i_#,1.0,4
ŋ,dʒ,i_#,1.0,4
ŋ,z,i_#,1.0,24
z,d,i_#,0.25,8
z,dʒ,i_#,0.875,8
z,ŋ,i_#,1.0,8
g,h,@_uh,1.0,4
g,k,@_uh,0.0,4
g,ɹ,@_uh,0.9,60
h,g,@_uh,1.0,4
h,k,@_uh,1.0,4
h,ɹ,@_uh,0.383333333333,60
k,g,@_uh,0.75,4
k,h,@_uh,1.0,4
k,ɹ,@_uh,0.933333333333,60
ɹ,g,@_uh,1.0,12
ɹ,h,@_uh,0.666666666667,12
ɹ,k,@_uh,1.0,12
ə,ɛ,S_l,0.875,8
ə,iː,S_l,1.0,8
ɛ,ə,S_l,0.791666666667,24
ɛ,iː,S_l,1.0,4
iː,ə,S_l,0.625,24
iː,ɛ,S_l,1.0,4
ð,m,aa_@,1.0,4
m,ð,aa_@,0.5,4
ə,ɛɪ,v_f,1.0,4
ə,l,v_f,1.0,4
ɛɪ,ə,v_f,1.0,4
ɛɪ,l,v_f,1.0,4
l,ə,v_f,1.0,4
l,ɛɪ,v_f,1.0,4
ɛɪ,n,v_l,1.0,4
n,ɛɪ,v_l,1.0,4
ɔː,p,u_l,1.0,4
ɔː,v,u_l,0.75,4
p,ɔː,u_l,1.0,4
p,v,u_l,1.0,4
v,ɔː,u_l,1.0,4
v,p,u_l,0.75,4
ɛɪ,z,v_i,1.0,4
z,ɛɪ,v_i,1.0,4
b,t,aa_i,0.983333333333,60
t,b,aa_i,0.916666666667,12
y,z,m_#,1.0,4
z,y,m_#,1.0,4
ɪ,ɒ,ng_f,1.0,4
ɒ,ɪ,ng_f,1.0,4
dʒ,f,aa_d,1.0,4
f,dʒ,aa_d,1.0,4
aɪ,b,n_ii,1.0,4
aɪ,n,n_ii,1.0,4
aɪ,s,n_ii,1.0,4
b,aɪ,n_ii,1.0,4
b,n,n_ii,1.0,4
b,s,n_ii,0.75,4
n,aɪ,n_ii,1.0,4
n,b,n_ii,0.5,4
n,s,n_ii,0.5,4
s,aɪ,n_ii,1.0,4
s,b,n_ii,0.75,4
s,n,n_ii,1.0,4
ð,t,v_@,1.0,4
t,ð,v_@,1.0,4
d,f,aa_t,0.791666666667,24
f,d,aa_t,0.75,8
f,k,ng_r,0.75,4
f,p,ng_r,0.5,4
k,f,ng_r,0.75,4
k,p,ng_r,0.75,4
p,f,ng_r,0.5,4
p,k,ng_r,0.75,4
s,t,ai_@,0.75,24
t,s,ai_@,0.5,8
aɪ,b,m_@,0.833333333333,24
aɪ,ð,m_@,0.25,4
aɪ,f,m_@,1.0,4
aɪ,p,m_@,1.0,4
aɪ,t,m_@,1.0,4
aɪ,z,m_@,1.0,4
b,aɪ,m_@,1.0,8
b,ð,m_@,0.625,8
b,f,m_@,0.75,8
b,p,m_@,1.0,8
b,t,m_@,1.0,8
b,z,m_@,1.0,8
ð,aɪ,m_@,1.0,4
ð,b,m_@,0.75,24
ð,f,m_@,0.75,4
ð,p,m_@,1.0,4
ð,t,m_@,1.0,4
ð,z,m_@,1.0,4
f,aɪ,m_@,1.0,4
f,b,m_@,0.583333333333,24
f,ð,m_@,0.75,4
f,p,m_@,1.0,4
f,t,m_@,1.0,4
f,z,m_@,1.0,4
p,aɪ,m_@,1.0,4
p,b,m_@,0.5,24
p,ð,m_@,0.5,4
p,f,m_@,0.0,4
p,t,m_@,1.0,4
p,z,m_@,1.0,4
t,aɪ,m_@,1.0,4
t,b,m_@,0.666666666667,24
t,ð,m_@,1.0,4
t,f,m_@,1.0,4
t,p,m_@,1.0,4
t,z,m_@,0.75,4
z,aɪ,m_@,1.0,4
z,b,m_@,0.75,24
z,ð,m_@,0.75,4
z,f,m_@,0.75,4
z,p,m_@,1.0,4
z,t,m_@,0.75,4
l,ɔː,ai_d,1.0,24
l,z,ai_d,1.0,4
ɔː,l,ai_d,0.0,8
ɔː,z,ai_d,1.0,8
z,l,ai_d,1.0,4
z,ɔː,ai_d,1.0,24
ə,ɛ,m_n,0.875,8
ə,ɛɪ,m_n,0.75,8
ə,ʌ,m_n,0.625,8
ɛ,ə,m_n,0.375,24
ɛ,ɛɪ,m_n,0.75,4
ɛ,ʌ,m_n,1.0,4
ɛɪ,ə,m_n,0.416666666667,24
ɛɪ,ɛ,m_n,0.75,4
ɛɪ,ʌ,m_n,1.0,4
ʌ,ə,m_n,0.458333333333,24
ʌ,ɛ,m_n,0.75,4
ʌ,ɛɪ,m_n,1.0,4
aɪ,f,m_l,1.0,4
aɪ,ɪ,m_l,1.0,4
aɪ,p,m_l,1.0,4
f,aɪ,m_l,1.0,4
f,ɪ,m_l,0.75,4
f,p,m_l,1.0,4
ɪ,aɪ,m_l,1.0,4
ɪ,f,m_l,1.0,4
ɪ,p,m_l,1.0,4
p,aɪ,m_l,1.0,4
p,f,m_l,0.75,4
p,ɪ,m_l,1.0,4
æ,ʌ,ai_m,0.5,4
æ,z,ai_m,1.0,4
ʌ,æ,ai_m,1.0,4
ʌ,z,ai_m,1.0,4
z,æ,ai_m,1.0,4
z,ʌ,ai_m,1.0,4
f,t,ai_l,0.75,4
f,v,ai_l,0.5,4
t,f,ai_l,0.0,4
t,v,ai_l,0.25,4
v,f,ai_l,0.25,4
v,t,ai_l,0.75,4
h,v,ai_i,1.0,4
v,h,ai_i,0.25,4
ɛɪ,iː,ai_t,0.75,4
ɛɪ,v,ai_t,1.0,4
iː,ɛɪ,ai_t,1.0,4
iː,v,ai_t,1.0,4
v,ɛɪ,ai_t,1.0,4
v,iː,ai_t,1.0,4
n,z,ai_p,1.0,4
z,n,ai_p,1.0,4
əʊ,æ,m_s,0.916666666667,12
əʊ,ɪ,m_s,1.0,12
əʊ,p,m_s,1.0,12
æ,əʊ,m_s,0.65,60
æ,ɪ,m_s,1.0,4
æ,p,m_s,1.0,4
ɪ,əʊ,m_s,0.8666666666670001,60
ɪ,æ,m_s,1.0,4
ɪ,p,m_s,1.0,4
p,əʊ,m_s,0.766666666667,60
p,æ,m_s,1.0,4
p,ɪ,m_s,1.0,4
ə,æ,m_r,1.0,4
ə,f,m_r,0.75,4
ə,ɪ,m_r,0.25,4
ə,ɔː,m_r,1.0,4
æ,ə,m_r,1.0,4
æ,f,m_r,1.0,4
æ,ɪ,m_r,0.75,4
æ,ɔː,m_r,1.0,4
f,ə,m_r,0.75,4
f,æ,m_r,1.0,4
f,ɪ,m_r,0.75,4
f,ɔː,m_r,1.0,4
ɪ,ə,m_r,0.25,4
ɪ,æ,m_r,1.0,4
ɪ,f,m_r,0.75,4
ɪ,ɔː,m_r,1.0,4
ɔː,ə,m_r,1.0,4
ɔː,æ,m_r,1.0,4
ɔː,f,m_r,1.0,4
ɔː,ɪ,m_r,1.0,4
l,v,ai_z,1.0,8
v,l,ai_z,0.958333333333,24
ɛ,ɪ,m_t,1.0,4
ɛ,p,m_t,1.0,4
ɪ,ɛ,m_t,1.0,4
ɪ,p,m_t,1.0,4
p,ɛ,m_t,1.0,4
p,ɪ,m_t,1.0,4
ɪ,n,S_p,1.0,4
n,ɪ,S_p,1.0,4
f,k,s_@,0.541666666667,24
f,p,s_@,0.75,4
f,t,s_@,0.805555555556,180
k,f,s_@,0.25,8
k,p,s_@,0.75,8
k,t,s_@,0.8972222222220001,360
p,f,s_@,0.25,4
p,k,s_@,0.625,24
p,t,s_@,0.822222222222,180
t,f,s_@,0.05,20
t,k,s_@,0.658333333333,120
t,p,s_@,0.6,20
ə,iː,l_z,1.0,4
iː,ə,l_z,0.5,4
ə,t,s_p,1.0,4
t,ə,s_p,0.75,4
əʊ,ɛ,s_s,0.25,4
əʊ,ɪ,s_s,0.5,4
əʊ,t,s_s,0.5,4
ɛ,əʊ,s_s,0.5,4
ɛ,ɪ,s_s,0.75,4
ɛ,t,s_s,0.75,4
ɪ,əʊ,s_s,0.0,4
ɪ,ɛ,s_s,0.25,4
ɪ,t,s_s,0.25,4
t,əʊ,s_s,0.25,4
t,ɛ,s_s,0.5,4
t,ɪ,s_s,0.75,4
ə,k,s_r,1.0,24
ə,t,s_r,1.0,264
k,ə,s_r,1.0,8
k,t,s_r,0.534090909091,528
t,ə,s_r,1.0,24
t,k,s_r,0.951388888889,144
aɪ,n,s_t,1.0,4
aɪ,t,s_t,1.0,4
n,aɪ,s_t,1.0,4
n,t,s_t,0.25,4
t,aɪ,s_t,1.0,4
t,n,s_t,1.0,4
ə,y,s_w,1.0,4
y,ə,s_w,0.0,4
aɪ,ɪ,s_z,1.0,112
ɪ,aɪ,s_z,1.0,16
iː,k,s_a,0.75,4
iː,p,s_a,1.0,4
iː,t,s_a,1.0,4
k,iː,s_a,0.25,4
k,p,s_a,1.0,4
k,t,s_a,1.0,4
p,iː,s_a,1.0,4
p,k,s_a,1.0,4
p,t,s_a,0.75,4
t,iː,s_a,1.0,4
t,k,s_a,1.0,4
t,p,s_a,1.0,4
ə,ʌ,s_b,1.0,8
ʌ,ə,s_b,0.916666666667,24
k,t,s_f,0.25,4
t,k,s_f,0.5,4
d,k,s_i,1.0,8
d,l,s_i,0.0,8
d,p,s_i,0.854166666667,48
d,t,s_i,0.25,8
k,d,s_i,1.0,24
k,l,s_i,1.0,4
k,p,s_i,1.0,24
k,t,s_i,1.0,4
l,d,s_i,0.708333333333,24
l,k,s_i,1.0,4
l,p,s_i,0.916666666667,24
l,t,s_i,0.75,4
p,d,s_i,0.979166666667,48
p,k,s_i,1.0,8
p,l,s_i,0.75,8
p,t,s_i,0.75,8
t,d,s_i,0.625,24
t,k,s_i,1.0,4
t,l,s_i,0.5,4
t,p,s_i,0.791666666667,24
k,t,s_j,1.0,24
t,k,s_j,1.0,8
h,k,s_aa,1.0,4
k,h,s_aa,1.0,4
ɛ,p,s_l,1.0,24
p,ɛ,s_l,1.0,8
k,t,s_o,1.0,48
t,k,s_o,0.854166666667,48
l,ɹ,t_iy,1.0,12
ɹ,l,t_iy,0.766666666667,60
ə,ɪ,dh_s,1.0,16
ɪ,ə,dh_s,0.758928571429,112
ə,ɛɪ,dh_r,1.0,8
ɛɪ,ə,dh_r,1.0,24
y,z,l_#,1.0,96
z,y,l_#,1.0,224
ð,ɛɪ,dh_@,1.0,4
ɛɪ,ð,dh_@,0.25,4
ɪ,ɒ,l_S,0.5,4
ɒ,ɪ,l_S,1.0,4
ð,g,f_@,1.0,4
ð,ɹ,f_@,0.9944444444439999,180
ð,t,f_@,0.958333333333,24
g,ð,f_@,0.75,4
g,ɹ,f_@,0.955555555556,180
g,t,f_@,0.875,24
ɹ,ð,f_@,1.0,20
ɹ,g,f_@,1.0,20
ɹ,t,f_@,0.625,120
t,ð,f_@,1.0,8
t,g,f_@,1.0,8
t,ɹ,f_@,0.7277777777779999,360
d,ɛɪ,l_@,1.0,4
d,f,l_@,1.0,4
d,k,l_@,0.5,4
d,s,l_@,0.875,24
d,w,l_@,1.0,4
d,z,l_@,0.75,4
ɛɪ,d,l_@,0.5,4
ɛɪ,f,l_@,1.0,4
ɛɪ,k,l_@,0.25,4
ɛɪ,s,l_@,1.0,24
ɛɪ,w,l_@,1.0,4
ɛɪ,z,l_@,1.0,4
f,d,l_@,0.25,4
f,ɛɪ,l_@,1.0,4
f,k,l_@,0.0,4
f,s,l_@,1.0,24
f,w,l_@,1.0,4
f,z,l_@,1.0,4
k,d,l_@,0.5,4
k,ɛɪ,l_@,1.0,4
k,f,l_@,1.0,4
k,s,l_@,1.0,24
k,w,l_@,1.0,4
k,z,l_@,1.0,4
s,d,l_@,0.25,8
s,ɛɪ,l_@,1.0,8
s,f,l_@,1.0,8
s,k,l_@,0.5,8
s,w,l_@,1.0,8
s,z,l_@,0.75,8
w,d,l_@,0.25,4
w,ɛɪ,l_@,1.0,4
w,f,l_@,1.0,4
w,k,l_@,0.0,4
w,s,l_@,1.0,24
w,z,l_@,1.0,4
z,d,l_@,0.0,4
z,ɛɪ,l_@,1.0,4
z,f,l_@,1.0,4
z,k,l_@,0.25,4
z,s,l_@,0.75,24
z,w,l_@,1.0,4
g,k,t_uh,0.25,4
g,s,t_uh,1.0,4
k,g,t_uh,0.75,4
k,s,t_uh,1.0,4
s,g,t_uh,1.0,4
s,k,t_uh,1.0,4
ɹ,w,k_ai,0.933333333333,60
w,ɹ,k_ai,1.0,12
ə,aɪ,l_v,0.3,60
ə,ɛ,l_v,1.0,4
aɪ,ə,l_v,0.583333333333,12
aɪ,ɛ,l_v,0.916666666667,12
ɛ,ə,l_v,0.0,4
ɛ,aɪ,l_v,0.2,60
ʊ,aɪ,f_l,1.0,8
ʊ,ɛɪ,f_l,1.0,8
aɪ,ʊ,f_l,0.5,24
aɪ,ɛɪ,f_l,0.5,4
ɛɪ,ʊ,f_l,0.916666666667,24
ɛɪ,aɪ,f_l,1.0,4
ə,aʊ,f_n,1.0,24
ə,ʌ,f_n,1.0,4
aʊ,ə,f_n,1.0,8
aʊ,ʌ,f_n,0.25,8
ʌ,ə,f_n,1.0,4
ʌ,aʊ,f_n,0.583333333333,24
ɜ:,æ,f_s,0.5,4
ɜ:,ɔː,f_s,1.0,24
æ,ɜ:,f_s,0.75,4
æ,ɔː,f_s,0.916666666667,24
ɔː,ɜ:,f_s,1.0,8
ɔː,æ,f_s,0.625,8
m,t,l_j,1.0,4
m,z,l_j,1.0,4
t,m,l_j,1.0,4
t,z,l_j,1.0,4
z,m,l_j,1.0,4
z,t,l_j,1.0,4
ɪ,s,l_k,0.25,4
s,ɪ,l_k,0.25,4
d,y,l_i,1.0,4
y,d,l_i,0.25,4
ə,ɪ,l_n,0.766666666667,120
ɪ,ə,l_n,0.833333333333,72
iː,k,l_o,0.5,4
k,iː,l_o,1.0,4
æ,ɪ,l_m,1.0,4
ɪ,æ,l_m,1.0,4
f,t,s_ei,0.75,4
t,f,s_ei,0.75,4
ɛ,ɛɪ,r_S,0.25,4
ɛɪ,ɛ,r_S,0.5,4
dʒ,ɹ,t_ii,0.5,4
dʒ,s,t_ii,1.0,4
ɹ,dʒ,t_ii,1.0,4
ɹ,s,t_ii,1.0,4
s,dʒ,t_ii,1.0,4
s,ɹ,t_ii,1.0,4
iː,y,r_@,0.5,8
y,iː,r_@,0.416666666667,24
ə,aɪ,r_z,1.0,4
ə,ɪ,r_z,0.75,4
ə,iː,r_z,1.0,4
aɪ,ə,r_z,1.0,4
aɪ,ɪ,r_z,1.0,4
aɪ,iː,r_z,1.0,4
ɪ,ə,r_z,0.75,4
ɪ,aɪ,r_z,1.0,4
ɪ,iː,r_z,1.0,4
iː,ə,r_z,1.0,4
iː,aɪ,r_z,1.0,4
iː,ɪ,r_z,1.0,4
ə,iː,r_p,1.0,4
ə,ʌ,r_p,0.0,4
iː,ə,r_p,1.0,4
iː,ʌ,r_p,1.0,4
ʌ,ə,r_p,0.75,4
ʌ,iː,r_p,1.0,4
ʃ,p,s_ii,1.0,4
ʃ,w,s_ii,1.0,4
p,ʃ,s_ii,1.0,4
p,w,s_ii,1.0,4
w,ʃ,s_ii,1.0,4
w,p,s_ii,1.0,4
ə,ɛ,r_s,0.675,120
ə,ɛɪ,r_s,1.0,8
ə,iː,r_s,0.895833333333,48
ə,ʌ,r_s,0.5,8
ɛ,ə,r_s,0.694444444444,72
ɛ,ɛɪ,r_s,1.0,12
ɛ,iː,r_s,1.0,72
ɛ,ʌ,r_s,0.666666666667,12
ɛɪ,ə,r_s,0.916666666667,24
ɛɪ,ɛ,r_s,0.666666666667,60
ɛɪ,iː,r_s,1.0,24
ɛɪ,ʌ,r_s,1.0,4
iː,ə,r_s,0.5,48
iː,ɛ,r_s,0.7833333333329999,120
iː,ɛɪ,r_s,1.0,8
iː,ʌ,r_s,0.75,8
ʌ,ə,r_s,0.666666666667,24
ʌ,ɛ,r_s,0.7166666666670001,60
ʌ,ɛɪ,r_s,1.0,4
ʌ,iː,r_s,1.0,24
ə,aɪ,r_t,0.938888888889,180
ə,ɛ,r_t,1.0,12
ə,ɛɪ,r_t,0.902777777778,72
aɪ,ə,r_t,0.905555555556,180
aɪ,ɛ,r_t,0.833333333333,12
aɪ,ɛɪ,r_t,0.666666666667,72
ɛ,ə,r_t,1.0,60
ɛ,aɪ,r_t,0.983333333333,60
ɛ,ɛɪ,r_t,0.958333333333,24
ɛɪ,ə,r_t,0.8833333333329999,120
ɛɪ,aɪ,r_t,0.891666666667,120
ɛɪ,ɛ,r_t,1.0,8
ɛ,ɪ,w_dh,0.666666666667,24
ɪ,ɛ,w_dh,1.0,8
aɪ,ɪ,r_v,1.0,4
aɪ,iː,r_v,1.0,4
aɪ,uː,r_v,1.0,4
ɪ,aɪ,r_v,1.0,4
ɪ,iː,r_v,1.0,4
ɪ,uː,r_v,0.75,4
iː,aɪ,r_v,1.0,4
iː,ɪ,r_v,1.0,4
iː,uː,r_v,1.0,4
uː,aɪ,r_v,1.0,4
uː,ɪ,r_v,0.5,4
uː,iː,r_v,1.0,4
ə,ɛɪ,p_s,0.75,4
ɛɪ,ə,p_s,0.75,4
əʊ,uː,r_i,1.0,4
uː,əʊ,r_i,0.5,4
ə,əʊ,r_l,1.0,4
ə,ɛə,r_l,1.0,4
ə,iː,r_l,1.0,4
ə,ɔː,r_l,0.75,4
əʊ,ə,r_l,0.5,4
əʊ,ɛə,r_l,1.0,4
əʊ,iː,r_l,1.0,4
əʊ,ɔː,r_l,1.0,4
ɛə,ə,r_l,1.0,4
ɛə,əʊ,r_l,1.0,4
ɛə,iː,r_l,1.0,4
